model,date,y_true,y_pred,window,horizon,train_end
xgboost_slide60,2022-08-01,8834.0,7788.533203125,92,1,2022-07-01
xgboost_slide60,2022-09-01,8228.0,7680.8466796875,92,2,2022-07-01
xgboost_slide60,2022-10-01,8388.0,7731.3935546875,92,3,2022-07-01
xgboost_slide60,2022-11-01,7588.0,8364.3017578125,92,4,2022-07-01
xgboost_slide60,2022-12-01,7850.0,8664.5810546875,92,5,2022-07-01
xgboost_slide60,2023-01-01,7563.0,8314.2412109375,92,6,2022-07-01
xgboost_slide60,2022-09-01,8228.0,7792.560546875,93,1,2022-08-01
xgboost_slide60,2022-10-01,8388.0,8369.4775390625,93,2,2022-08-01
xgboost_slide60,2022-11-01,7588.0,8557.970703125,93,3,2022-08-01
xgboost_slide60,2022-12-01,7850.0,8296.58984375,93,4,2022-08-01
xgboost_slide60,2023-01-01,7563.0,8542.228515625,93,5,2022-08-01
xgboost_slide60,2023-02-01,6551.0,8173.15771484375,93,6,2022-08-01
xgboost_slide60,2022-10-01,8388.0,8461.0166015625,94,1,2022-09-01
xgboost_slide60,2022-11-01,7588.0,8504.3662109375,94,2,2022-09-01
xgboost_slide60,2022-12-01,7850.0,8380.8447265625,94,3,2022-09-01
xgboost_slide60,2023-01-01,7563.0,8321.1494140625,94,4,2022-09-01
xgboost_slide60,2023-02-01,6551.0,8274.890625,94,5,2022-09-01
xgboost_slide60,2023-03-01,7507.0,8365.703125,94,6,2022-09-01
xgboost_slide60,2022-11-01,7588.0,8551.2275390625,95,1,2022-10-01
xgboost_slide60,2022-12-01,7850.0,8381.5498046875,95,2,2022-10-01
xgboost_slide60,2023-01-01,7563.0,8476.6728515625,95,3,2022-10-01
xgboost_slide60,2023-02-01,6551.0,8383.658203125,95,4,2022-10-01
xgboost_slide60,2023-03-01,7507.0,8440.9326171875,95,5,2022-10-01
xgboost_slide60,2023-04-01,7745.0,8540.234375,95,6,2022-10-01
xgboost_slide60,2022-12-01,7850.0,7526.1630859375,96,1,2022-11-01
xgboost_slide60,2023-01-01,7563.0,7942.96923828125,96,2,2022-11-01
xgboost_slide60,2023-02-01,6551.0,8319.193359375,96,3,2022-11-01
xgboost_slide60,2023-03-01,7507.0,9145.978515625,96,4,2022-11-01
xgboost_slide60,2023-04-01,7745.0,8719.54296875,96,5,2022-11-01
xgboost_slide60,2023-05-01,8600.0,8166.99072265625,96,6,2022-11-01
xgboost_slide60,2023-01-01,7563.0,8077.8330078125,97,1,2022-12-01
xgboost_slide60,2023-02-01,6551.0,8189.57373046875,97,2,2022-12-01
xgboost_slide60,2023-03-01,7507.0,8811.6875,97,3,2022-12-01
xgboost_slide60,2023-04-01,7745.0,7750.9150390625,97,4,2022-12-01
xgboost_slide60,2023-05-01,8600.0,8010.9208984375,97,5,2022-12-01
xgboost_slide60,2023-06-01,9151.0,8084.6728515625,97,6,2022-12-01
xgboost_slide60,2023-02-01,6551.0,7534.46728515625,98,1,2023-01-01
xgboost_slide60,2023-03-01,7507.0,7779.55810546875,98,2,2023-01-01
xgboost_slide60,2023-04-01,7745.0,8290.8388671875,98,3,2023-01-01
xgboost_slide60,2023-05-01,8600.0,9147.701171875,98,4,2023-01-01
xgboost_slide60,2023-06-01,9151.0,8730.8759765625,98,5,2023-01-01
xgboost_slide60,2023-07-01,9183.0,8095.17138671875,98,6,2023-01-01
xgboost_slide60,2023-03-01,7507.0,7259.49951171875,99,1,2023-02-01
xgboost_slide60,2023-04-01,7745.0,6951.28955078125,99,2,2023-02-01
xgboost_slide60,2023-05-01,8600.0,7524.21044921875,99,3,2023-02-01
xgboost_slide60,2023-06-01,9151.0,7262.705078125,99,4,2023-02-01
xgboost_slide60,2023-07-01,9183.0,7123.05224609375,99,5,2023-02-01
xgboost_slide60,2023-08-01,8297.0,7324.73681640625,99,6,2023-02-01
xgboost_slide60,2023-04-01,7745.0,7228.28515625,100,1,2023-03-01
xgboost_slide60,2023-05-01,8600.0,7744.76904296875,100,2,2023-03-01
xgboost_slide60,2023-06-01,9151.0,8388.587890625,100,3,2023-03-01
xgboost_slide60,2023-07-01,9183.0,8997.8359375,100,4,2023-03-01
xgboost_slide60,2023-08-01,8297.0,8647.013671875,100,5,2023-03-01
xgboost_slide60,2023-09-01,7823.0,7883.63134765625,100,6,2023-03-01
xgboost_slide60,2023-05-01,8600.0,8658.4521484375,101,1,2023-04-01
xgboost_slide60,2023-06-01,9151.0,8881.078125,101,2,2023-04-01
xgboost_slide60,2023-07-01,9183.0,8736.3369140625,101,3,2023-04-01
xgboost_slide60,2023-08-01,8297.0,8082.86376953125,101,4,2023-04-01
xgboost_slide60,2023-09-01,7823.0,7861.224609375,101,5,2023-04-01
xgboost_slide60,2023-10-01,7507.0,8235.263671875,101,6,2023-04-01
xgboost_slide60,2023-06-01,9151.0,8879.759765625,102,1,2023-05-01
xgboost_slide60,2023-07-01,9183.0,8641.8876953125,102,2,2023-05-01
xgboost_slide60,2023-08-01,8297.0,8008.11865234375,102,3,2023-05-01
xgboost_slide60,2023-09-01,7823.0,7931.80859375,102,4,2023-05-01
xgboost_slide60,2023-10-01,7507.0,8091.408203125,102,5,2023-05-01
xgboost_slide60,2023-11-01,8107.0,7773.77099609375,102,6,2023-05-01
xgboost_slide60,2023-07-01,9183.0,8627.078125,103,1,2023-06-01
xgboost_slide60,2023-08-01,8297.0,8031.07080078125,103,2,2023-06-01
xgboost_slide60,2023-09-01,7823.0,7830.97314453125,103,3,2023-06-01
xgboost_slide60,2023-10-01,7507.0,8113.12451171875,103,4,2023-06-01
xgboost_slide60,2023-11-01,8107.0,7652.09619140625,103,5,2023-06-01
xgboost_slide60,2023-12-01,7504.0,7712.4521484375,103,6,2023-06-01
catboost_slide60,2015-01-01,7184.0,6223.566036922057,1,1,2014-12-01
catboost_slide60,2015-02-01,5958.0,6246.839558541285,1,2,2014-12-01
catboost_slide60,2015-03-01,6658.0,6311.685455813439,1,3,2014-12-01
catboost_slide60,2015-04-01,7069.0,6324.795742965047,1,4,2014-12-01
catboost_slide60,2015-05-01,8099.0,7308.428575636532,1,5,2014-12-01
catboost_slide60,2015-06-01,7868.0,7295.564216593946,1,6,2014-12-01
catboost_slide60,2015-02-01,5958.0,6465.540623018526,2,1,2015-01-01
catboost_slide60,2015-03-01,6658.0,6440.341706414776,2,2,2015-01-01
catboost_slide60,2015-04-01,7069.0,6533.438100189695,2,3,2015-01-01
catboost_slide60,2015-05-01,8099.0,7221.8649240083505,2,4,2015-01-01
catboost_slide60,2015-06-01,7868.0,7391.67426312333,2,5,2015-01-01
catboost_slide60,2015-07-01,7986.0,7355.274363653393,2,6,2015-01-01
catboost_slide60,2015-03-01,6658.0,6497.468969687394,3,1,2015-02-01
catboost_slide60,2015-04-01,7069.0,6397.98755777239,3,2,2015-02-01
catboost_slide60,2015-05-01,8099.0,7206.437973445765,3,3,2015-02-01
catboost_slide60,2015-06-01,7868.0,7387.483728037902,3,4,2015-02-01
catboost_slide60,2015-07-01,7986.0,7722.478012415548,3,5,2015-02-01
catboost_slide60,2015-08-01,7251.0,7336.813018172603,3,6,2015-02-01
catboost_slide60,2015-04-01,7069.0,6464.55763493688,4,1,2015-03-01
catboost_slide60,2015-05-01,8099.0,7209.158400671215,4,2,2015-03-01
catboost_slide60,2015-06-01,7868.0,7424.165439849257,4,3,2015-03-01
catboost_slide60,2015-07-01,7986.0,7712.113022246069,4,4,2015-03-01
catboost_slide60,2015-08-01,7251.0,7410.420848627374,4,5,2015-03-01
catboost_slide60,2015-09-01,7163.0,7050.564093705251,4,6,2015-03-01
catboost_slide60,2015-05-01,8099.0,7207.2249762088,5,1,2015-04-01
catboost_slide60,2015-06-01,7868.0,7519.518306504843,5,2,2015-04-01
catboost_slide60,2015-07-01,7986.0,7658.902155085635,5,3,2015-04-01
catboost_slide60,2015-08-01,7251.0,7323.817451532754,5,4,2015-04-01
catboost_slide60,2015-09-01,7163.0,7015.81157023433,5,5,2015-04-01
catboost_slide60,2015-10-01,6690.0,6939.096817357262,5,6,2015-04-01
catboost_slide60,2015-06-01,7868.0,7529.345994952969,6,1,2015-05-01
catboost_slide60,2015-07-01,7986.0,7650.432697786986,6,2,2015-05-01
catboost_slide60,2015-08-01,7251.0,7437.240120626034,6,3,2015-05-01
catboost_slide60,2015-09-01,7163.0,6842.663267146626,6,4,2015-05-01
catboost_slide60,2015-10-01,6690.0,6914.199317650364,6,5,2015-05-01
catboost_slide60,2015-11-01,6392.0,6706.702664466521,6,6,2015-05-01
catboost_slide60,2015-07-01,7986.0,7661.924843975857,7,1,2015-06-01
catboost_slide60,2015-08-01,7251.0,7434.112388196992,7,2,2015-06-01
catboost_slide60,2015-09-01,7163.0,6907.654688890956,7,3,2015-06-01
catboost_slide60,2015-10-01,6690.0,6931.380253439091,7,4,2015-06-01
catboost_slide60,2015-11-01,6392.0,6701.371089141169,7,5,2015-06-01
catboost_slide60,2015-12-01,6753.0,6877.942905644884,7,6,2015-06-01
catboost_slide60,2015-08-01,7251.0,7595.634424428928,8,1,2015-07-01
catboost_slide60,2015-09-01,7163.0,7002.777905363142,8,2,2015-07-01
catboost_slide60,2015-10-01,6690.0,6949.8876838116485,8,3,2015-07-01
catboost_slide60,2015-11-01,6392.0,6650.36968152186,8,4,2015-07-01
catboost_slide60,2015-12-01,6753.0,6821.398329342144,8,5,2015-07-01
catboost_slide60,2016-01-01,6753.0,6860.317516109416,8,6,2015-07-01
catboost_slide60,2015-09-01,7163.0,6861.06764678478,9,1,2015-08-01
catboost_slide60,2015-10-01,6690.0,6990.666644377394,9,2,2015-08-01
catboost_slide60,2015-11-01,6392.0,6538.2589187491085,9,3,2015-08-01
catboost_slide60,2015-12-01,6753.0,6760.29231475995,9,4,2015-08-01
catboost_slide60,2016-01-01,6753.0,6765.180444314394,9,5,2015-08-01
catboost_slide60,2016-02-01,6385.0,6442.450651186506,9,6,2015-08-01
catboost_slide60,2015-10-01,6690.0,6942.527562738585,10,1,2015-09-01
catboost_slide60,2015-11-01,6392.0,6546.752441188188,10,2,2015-09-01
catboost_slide60,2015-12-01,6753.0,6823.270531692201,10,3,2015-09-01
catboost_slide60,2016-01-01,6753.0,6839.612993649495,10,4,2015-09-01
catboost_slide60,2016-02-01,6385.0,6533.73840386396,10,5,2015-09-01
catboost_slide60,2016-03-01,7164.0,6764.548258671385,10,6,2015-09-01
catboost_slide60,2015-11-01,6392.0,6521.1191972404,11,1,2015-10-01
catboost_slide60,2015-12-01,6753.0,6765.243716527555,11,2,2015-10-01
catboost_slide60,2016-01-01,6753.0,6828.147360133385,11,3,2015-10-01
catboost_slide60,2016-02-01,6385.0,6500.610489971819,11,4,2015-10-01
catboost_slide60,2016-03-01,7164.0,6777.095051997791,11,5,2015-10-01
catboost_slide60,2016-04-01,7192.0,7236.637829997608,11,6,2015-10-01
catboost_slide60,2015-12-01,6753.0,6672.012313126733,12,1,2015-11-01
catboost_slide60,2016-01-01,6753.0,6730.06790022762,12,2,2015-11-01
catboost_slide60,2016-02-01,6385.0,6392.810429209367,12,3,2015-11-01
catboost_slide60,2016-03-01,7164.0,6765.831291107381,12,4,2015-11-01
catboost_slide60,2016-04-01,7192.0,7161.678441447127,12,5,2015-11-01
catboost_slide60,2016-05-01,7743.0,7524.967285508314,12,6,2015-11-01
catboost_slide60,2016-01-01,6753.0,6800.542506350629,13,1,2015-12-01
catboost_slide60,2016-02-01,6385.0,6352.841372438982,13,2,2015-12-01
catboost_slide60,2016-03-01,7164.0,6652.634599323067,13,3,2015-12-01
catboost_slide60,2016-04-01,7192.0,7134.585699334467,13,4,2015-12-01
catboost_slide60,2016-05-01,7743.0,7528.412810335805,13,5,2015-12-01
catboost_slide60,2016-06-01,8767.0,7581.557501642065,13,6,2015-12-01
catboost_slide60,2016-02-01,6385.0,6406.367719875985,14,1,2016-01-01
catboost_slide60,2016-03-01,7164.0,6775.108887993284,14,2,2016-01-01
catboost_slide60,2016-04-01,7192.0,7184.360888003112,14,3,2016-01-01
catboost_slide60,2016-05-01,7743.0,7526.079565387301,14,4,2016-01-01
catboost_slide60,2016-06-01,8767.0,7632.483422051989,14,5,2016-01-01
catboost_slide60,2016-07-01,8479.0,7581.197295511489,14,6,2016-01-01
catboost_slide60,2016-03-01,7164.0,6746.61313312676,15,1,2016-02-01
catboost_slide60,2016-04-01,7192.0,7183.41663560319,15,2,2016-02-01
catboost_slide60,2016-05-01,7743.0,7515.682443645234,15,3,2016-02-01
catboost_slide60,2016-06-01,8767.0,7623.153447159201,15,4,2016-02-01
catboost_slide60,2016-07-01,8479.0,7588.125665781616,15,5,2016-02-01
catboost_slide60,2016-08-01,7890.0,7384.713876415466,15,6,2016-02-01
catboost_slide60,2016-04-01,7192.0,7260.43067935023,16,1,2016-03-01
catboost_slide60,2016-05-01,7743.0,7643.7755730338595,16,2,2016-03-01
catboost_slide60,2016-06-01,8767.0,7697.554506246492,16,3,2016-03-01
catboost_slide60,2016-07-01,8479.0,7585.514338210206,16,4,2016-03-01
catboost_slide60,2016-08-01,7890.0,7379.992990974441,16,5,2016-03-01
catboost_slide60,2016-09-01,7317.0,7014.289908991907,16,6,2016-03-01
catboost_slide60,2016-05-01,7743.0,7639.433719297118,17,1,2016-04-01
catboost_slide60,2016-06-01,8767.0,7563.5588201688015,17,2,2016-04-01
catboost_slide60,2016-07-01,8479.0,7464.326337581681,17,3,2016-04-01
catboost_slide60,2016-08-01,7890.0,7345.371776067374,17,4,2016-04-01
catboost_slide60,2016-09-01,7317.0,6957.419426801903,17,5,2016-04-01
catboost_slide60,2016-10-01,7426.0,6753.876422301957,17,6,2016-04-01
catboost_slide60,2016-06-01,8767.0,7628.1338088681405,18,1,2016-05-01
catboost_slide60,2016-07-01,8479.0,7527.584158282178,18,2,2016-05-01
catboost_slide60,2016-08-01,7890.0,7347.224358761433,18,3,2016-05-01
catboost_slide60,2016-09-01,7317.0,6893.451000658351,18,4,2016-05-01
catboost_slide60,2016-10-01,7426.0,6673.512672658997,18,5,2016-05-01
catboost_slide60,2016-11-01,6700.0,6712.109249381531,18,6,2016-05-01
catboost_slide60,2016-07-01,8479.0,7607.823381262509,19,1,2016-06-01
catboost_slide60,2016-08-01,7890.0,7366.905726115827,19,2,2016-06-01
catboost_slide60,2016-09-01,7317.0,7088.025583315821,19,3,2016-06-01
catboost_slide60,2016-10-01,7426.0,6688.268987566371,19,4,2016-06-01
catboost_slide60,2016-11-01,6700.0,6667.969459893261,19,5,2016-06-01
catboost_slide60,2016-12-01,6994.0,6656.214560145571,19,6,2016-06-01
catboost_slide60,2016-08-01,7890.0,7482.822743677069,20,1,2016-07-01
catboost_slide60,2016-09-01,7317.0,6961.837791199705,20,2,2016-07-01
catboost_slide60,2016-10-01,7426.0,6727.709324954761,20,3,2016-07-01
catboost_slide60,2016-11-01,6700.0,6611.432055526294,20,4,2016-07-01
catboost_slide60,2016-12-01,6994.0,6617.299909657372,20,5,2016-07-01
catboost_slide60,2017-01-01,6788.0,6681.71780171129,20,6,2016-07-01
catboost_slide60,2016-09-01,7317.0,7157.172465434918,21,1,2016-08-01
catboost_slide60,2016-10-01,7426.0,6653.2153209686485,21,2,2016-08-01
catboost_slide60,2016-11-01,6700.0,6629.891930089115,21,3,2016-08-01
catboost_slide60,2016-12-01,6994.0,6649.684829358936,21,4,2016-08-01
catboost_slide60,2017-01-01,6788.0,6601.200750275669,21,5,2016-08-01
catboost_slide60,2017-02-01,6271.0,6766.562860073633,21,6,2016-08-01
catboost_slide60,2016-10-01,7426.0,6814.425465689287,22,1,2016-09-01
catboost_slide60,2016-11-01,6700.0,6626.53514707616,22,2,2016-09-01
catboost_slide60,2016-12-01,6994.0,6563.143174570108,22,3,2016-09-01
catboost_slide60,2017-01-01,6788.0,6610.553722436453,22,4,2016-09-01
catboost_slide60,2017-02-01,6271.0,6779.1898170157465,22,5,2016-09-01
catboost_slide60,2017-03-01,6794.0,7058.244503239414,22,6,2016-09-01
catboost_slide60,2016-11-01,6700.0,6954.404883693349,23,1,2016-10-01
catboost_slide60,2016-12-01,6994.0,6744.733328069692,23,2,2016-10-01
catboost_slide60,2017-01-01,6788.0,6688.451546787583,23,3,2016-10-01
catboost_slide60,2017-02-01,6271.0,6812.354127542789,23,4,2016-10-01
catboost_slide60,2017-03-01,6794.0,7111.099649239943,23,5,2016-10-01
catboost_slide60,2017-04-01,6884.0,7185.83019393514,23,6,2016-10-01
catboost_slide60,2016-12-01,6994.0,6736.029933855372,24,1,2016-11-01
catboost_slide60,2017-01-01,6788.0,6662.104438292373,24,2,2016-11-01
catboost_slide60,2017-02-01,6271.0,6717.456819540331,24,3,2016-11-01
catboost_slide60,2017-03-01,6794.0,7124.309857165976,24,4,2016-11-01
catboost_slide60,2017-04-01,6884.0,7203.461491419373,24,5,2016-11-01
catboost_slide60,2017-05-01,7651.0,7747.674796457903,24,6,2016-11-01
catboost_slide60,2017-01-01,6788.0,6789.305688245335,25,1,2016-12-01
catboost_slide60,2017-02-01,6271.0,6700.044653207411,25,2,2016-12-01
catboost_slide60,2017-03-01,6794.0,7151.584981848871,25,3,2016-12-01
catboost_slide60,2017-04-01,6884.0,7265.303903658919,25,4,2016-12-01
catboost_slide60,2017-05-01,7651.0,7643.144870383549,25,5,2016-12-01
catboost_slide60,2017-06-01,8009.0,8074.853834098595,25,6,2016-12-01
catboost_slide60,2017-02-01,6271.0,6779.521381414656,26,1,2017-01-01
catboost_slide60,2017-03-01,6794.0,7191.458162021176,26,2,2017-01-01
catboost_slide60,2017-04-01,6884.0,7344.136239948685,26,3,2017-01-01
catboost_slide60,2017-05-01,7651.0,7756.878212288651,26,4,2017-01-01
catboost_slide60,2017-06-01,8009.0,8164.57108786957,26,5,2017-01-01
catboost_slide60,2017-07-01,8694.0,8279.834796356778,26,6,2017-01-01
catboost_slide60,2017-03-01,6794.0,6986.94902297783,27,1,2017-02-01
catboost_slide60,2017-04-01,6884.0,7194.633224573763,27,2,2017-02-01
catboost_slide60,2017-05-01,7651.0,7690.000442477082,27,3,2017-02-01
catboost_slide60,2017-06-01,8009.0,8039.957739900199,27,4,2017-02-01
catboost_slide60,2017-07-01,8694.0,8160.826312807756,27,5,2017-02-01
catboost_slide60,2017-08-01,8130.0,7941.401032518292,27,6,2017-02-01
catboost_slide60,2017-04-01,6884.0,7019.3033428210565,28,1,2017-03-01
catboost_slide60,2017-05-01,7651.0,7572.449119980773,28,2,2017-03-01
catboost_slide60,2017-06-01,8009.0,7860.768677974735,28,3,2017-03-01
catboost_slide60,2017-07-01,8694.0,8043.9536006225935,28,4,2017-03-01
catboost_slide60,2017-08-01,8130.0,8075.133735918491,28,5,2017-03-01
catboost_slide60,2017-09-01,7446.0,7847.591949732719,28,6,2017-03-01
catboost_slide60,2017-05-01,7651.0,7452.806754008401,29,1,2017-04-01
catboost_slide60,2017-06-01,8009.0,7799.459396084975,29,2,2017-04-01
catboost_slide60,2017-07-01,8694.0,8058.802178254475,29,3,2017-04-01
catboost_slide60,2017-08-01,8130.0,8125.746848127044,29,4,2017-04-01
catboost_slide60,2017-09-01,7446.0,7887.779606855234,29,5,2017-04-01
catboost_slide60,2017-10-01,7282.0,7528.784652710371,29,6,2017-04-01
catboost_slide60,2017-06-01,8009.0,7877.900685561102,30,1,2017-05-01
catboost_slide60,2017-07-01,8694.0,8146.078554857637,30,2,2017-05-01
catboost_slide60,2017-08-01,8130.0,8143.590311707906,30,3,2017-05-01
catboost_slide60,2017-09-01,7446.0,7843.737327391119,30,4,2017-05-01
catboost_slide60,2017-10-01,7282.0,7564.478445362713,30,5,2017-05-01
catboost_slide60,2017-11-01,6830.0,7065.340043299793,30,6,2017-05-01
catboost_slide60,2017-07-01,8694.0,8135.087646542838,31,1,2017-06-01
catboost_slide60,2017-08-01,8130.0,8039.108963946814,31,2,2017-06-01
catboost_slide60,2017-09-01,7446.0,7761.978857976211,31,3,2017-06-01
catboost_slide60,2017-10-01,7282.0,7528.549048180326,31,4,2017-06-01
catboost_slide60,2017-11-01,6830.0,6999.469598320149,31,5,2017-06-01
catboost_slide60,2017-12-01,6946.0,6745.231333066682,31,6,2017-06-01
catboost_slide60,2017-08-01,8130.0,8123.439691265209,32,1,2017-07-01
catboost_slide60,2017-09-01,7446.0,7883.570682243222,32,2,2017-07-01
catboost_slide60,2017-10-01,7282.0,7432.617381639062,32,3,2017-07-01
catboost_slide60,2017-11-01,6830.0,7237.006733838971,32,4,2017-07-01
catboost_slide60,2017-12-01,6946.0,6821.737912662804,32,5,2017-07-01
catboost_slide60,2018-01-01,6886.0,6832.776331320179,32,6,2017-07-01
catboost_slide60,2017-09-01,7446.0,7883.435635974998,33,1,2017-08-01
catboost_slide60,2017-10-01,7282.0,7504.696466462026,33,2,2017-08-01
catboost_slide60,2017-11-01,6830.0,7183.360252815534,33,3,2017-08-01
catboost_slide60,2017-12-01,6946.0,6839.736577100659,33,4,2017-08-01
catboost_slide60,2018-01-01,6886.0,6787.73145178474,33,5,2017-08-01
catboost_slide60,2018-02-01,5960.0,6534.30470209673,33,6,2017-08-01
catboost_slide60,2017-10-01,7282.0,7340.521537363415,34,1,2017-09-01
catboost_slide60,2017-11-01,6830.0,7173.797242463313,34,2,2017-09-01
catboost_slide60,2017-12-01,6946.0,6753.3056785636345,34,3,2017-09-01
catboost_slide60,2018-01-01,6886.0,6802.495214682872,34,4,2017-09-01
catboost_slide60,2018-02-01,5960.0,6517.053081659661,34,5,2017-09-01
catboost_slide60,2018-03-01,6930.0,6670.839001371905,34,6,2017-09-01
catboost_slide60,2017-11-01,6830.0,7122.831685934433,35,1,2017-10-01
catboost_slide60,2017-12-01,6946.0,6722.566452411408,35,2,2017-10-01
catboost_slide60,2018-01-01,6886.0,6841.297207558951,35,3,2017-10-01
catboost_slide60,2018-02-01,5960.0,6508.567061223967,35,4,2017-10-01
catboost_slide60,2018-03-01,6930.0,6637.787266253309,35,5,2017-10-01
catboost_slide60,2018-04-01,6769.0,6926.452852248257,35,6,2017-10-01
catboost_slide60,2017-12-01,6946.0,6769.211948332922,36,1,2017-11-01
catboost_slide60,2018-01-01,6886.0,6751.955459113202,36,2,2017-11-01
catboost_slide60,2018-02-01,5960.0,6460.960275455221,36,3,2017-11-01
catboost_slide60,2018-03-01,6930.0,6709.692499199536,36,4,2017-11-01
catboost_slide60,2018-04-01,6769.0,6970.766977431919,36,5,2017-11-01
catboost_slide60,2018-05-01,7511.0,7391.633084546734,36,6,2017-11-01
catboost_slide60,2018-01-01,6886.0,6799.9744618477935,37,1,2017-12-01
catboost_slide60,2018-02-01,5960.0,6468.604907278159,37,2,2017-12-01
catboost_slide60,2018-03-01,6930.0,6762.389103504164,37,3,2017-12-01
catboost_slide60,2018-04-01,6769.0,6939.530682155689,37,4,2017-12-01
catboost_slide60,2018-05-01,7511.0,7452.532521494854,37,5,2017-12-01
catboost_slide60,2018-06-01,8057.0,7903.219818547664,37,6,2017-12-01
catboost_slide60,2018-02-01,5960.0,6513.036320774092,38,1,2018-01-01
catboost_slide60,2018-03-01,6930.0,6722.407565605294,38,2,2018-01-01
catboost_slide60,2018-04-01,6769.0,6995.835993294294,38,3,2018-01-01
catboost_slide60,2018-05-01,7511.0,7523.991938644392,38,4,2018-01-01
catboost_slide60,2018-06-01,8057.0,7887.801923152954,38,5,2018-01-01
catboost_slide60,2018-07-01,8175.0,8334.041163318103,38,6,2018-01-01
catboost_slide60,2018-03-01,6930.0,6668.742803103892,39,1,2018-02-01
catboost_slide60,2018-04-01,6769.0,6889.284451642025,39,2,2018-02-01
catboost_slide60,2018-05-01,7511.0,7536.002937763494,39,3,2018-02-01
catboost_slide60,2018-06-01,8057.0,7828.589940653234,39,4,2018-02-01
catboost_slide60,2018-07-01,8175.0,8366.329583215433,39,5,2018-02-01
catboost_slide60,2018-08-01,8328.0,8120.928744035802,39,6,2018-02-01
catboost_slide60,2018-04-01,6769.0,6970.435976093489,40,1,2018-03-01
catboost_slide60,2018-05-01,7511.0,7467.146203847242,40,2,2018-03-01
catboost_slide60,2018-06-01,8057.0,7918.012793664973,40,3,2018-03-01
catboost_slide60,2018-07-01,8175.0,8358.891523818067,40,4,2018-03-01
catboost_slide60,2018-08-01,8328.0,8150.312704525248,40,5,2018-03-01
catboost_slide60,2018-09-01,7325.0,7646.323439883323,40,6,2018-03-01
catboost_slide60,2018-05-01,7511.0,7635.366069159238,41,1,2018-04-01
catboost_slide60,2018-06-01,8057.0,8054.129762266445,41,2,2018-04-01
catboost_slide60,2018-07-01,8175.0,8314.384677764097,41,3,2018-04-01
catboost_slide60,2018-08-01,8328.0,8103.101122680311,41,4,2018-04-01
catboost_slide60,2018-09-01,7325.0,7530.639977771277,41,5,2018-04-01
catboost_slide60,2018-10-01,7202.0,7234.736682578337,41,6,2018-04-01
catboost_slide60,2018-06-01,8057.0,7907.655671264627,42,1,2018-05-01
catboost_slide60,2018-07-01,8175.0,8240.283950648745,42,2,2018-05-01
catboost_slide60,2018-08-01,8328.0,8144.951163316953,42,3,2018-05-01
catboost_slide60,2018-09-01,7325.0,7737.197625318602,42,4,2018-05-01
catboost_slide60,2018-10-01,7202.0,7374.852385170284,42,5,2018-05-01
catboost_slide60,2018-11-01,7161.0,6946.230310746073,42,6,2018-05-01
catboost_slide60,2018-07-01,8175.0,8292.846265524138,43,1,2018-06-01
catboost_slide60,2018-08-01,8328.0,8145.265993957059,43,2,2018-06-01
catboost_slide60,2018-09-01,7325.0,7627.858829792237,43,3,2018-06-01
catboost_slide60,2018-10-01,7202.0,7272.036303032343,43,4,2018-06-01
catboost_slide60,2018-11-01,7161.0,6916.439891662016,43,5,2018-06-01
catboost_slide60,2018-12-01,7409.0,6873.268120749128,43,6,2018-06-01
catboost_slide60,2018-08-01,8328.0,8152.7840606374975,44,1,2018-07-01
catboost_slide60,2018-09-01,7325.0,7556.644931389218,44,2,2018-07-01
catboost_slide60,2018-10-01,7202.0,7267.966113084464,44,3,2018-07-01
catboost_slide60,2018-11-01,7161.0,6905.6097464332925,44,4,2018-07-01
catboost_slide60,2018-12-01,7409.0,6862.644243929103,44,5,2018-07-01
catboost_slide60,2019-01-01,7117.0,6878.310205314951,44,6,2018-07-01
catboost_slide60,2018-09-01,7325.0,7637.548849657151,45,1,2018-08-01
catboost_slide60,2018-10-01,7202.0,7345.258724268026,45,2,2018-08-01
catboost_slide60,2018-11-01,7161.0,6958.999562623308,45,3,2018-08-01
catboost_slide60,2018-12-01,7409.0,6835.352272509088,45,4,2018-08-01
catboost_slide60,2019-01-01,7117.0,6889.441941950343,45,5,2018-08-01
catboost_slide60,2019-02-01,6307.0,6159.349773596325,45,6,2018-08-01
catboost_slide60,2018-10-01,7202.0,7258.584716040138,46,1,2018-09-01
catboost_slide60,2018-11-01,7161.0,6897.859380681344,46,2,2018-09-01
catboost_slide60,2018-12-01,7409.0,6926.211586855938,46,3,2018-09-01
catboost_slide60,2019-01-01,7117.0,6819.344526188904,46,4,2018-09-01
catboost_slide60,2019-02-01,6307.0,6140.539604589578,46,5,2018-09-01
catboost_slide60,2019-03-01,7067.0,6870.15813273876,46,6,2018-09-01
catboost_slide60,2018-11-01,7161.0,6867.454921458353,47,1,2018-10-01
catboost_slide60,2018-12-01,7409.0,6940.859414176838,47,2,2018-10-01
catboost_slide60,2019-01-01,7117.0,6811.807299238953,47,3,2018-10-01
catboost_slide60,2019-02-01,6307.0,6101.017854954858,47,4,2018-10-01
catboost_slide60,2019-03-01,7067.0,6833.525020940126,47,5,2018-10-01
catboost_slide60,2019-04-01,7108.0,6869.256471053801,47,6,2018-10-01
catboost_slide60,2018-12-01,7409.0,6890.941964914035,48,1,2018-11-01
catboost_slide60,2019-01-01,7117.0,6839.385259061603,48,2,2018-11-01
catboost_slide60,2019-02-01,6307.0,6250.30440977873,48,3,2018-11-01
