model,date,y_true,y_pred,window,horizon,train_end
xgboost_temp,2021-08-01,8830.0,7909.6005859375,80,1,2021-07-01
xgboost_temp,2021-09-01,7512.0,7319.4150390625,80,2,2021-07-01
xgboost_temp,2021-10-01,7656.0,7312.134765625,80,3,2021-07-01
xgboost_temp,2021-11-01,7603.0,6985.1044921875,80,4,2021-07-01
xgboost_temp,2021-12-01,8237.0,6892.46337890625,80,5,2021-07-01
xgboost_temp,2022-01-01,9582.0,7042.50927734375,80,6,2021-07-01
xgboost_temp,2021-09-01,7512.0,7243.2978515625,81,1,2021-08-01
xgboost_temp,2021-10-01,7656.0,7314.6240234375,81,2,2021-08-01
xgboost_temp,2021-11-01,7603.0,7090.12109375,81,3,2021-08-01
xgboost_temp,2021-12-01,8237.0,7048.48046875,81,4,2021-08-01
xgboost_temp,2022-01-01,9582.0,7147.07275390625,81,5,2021-08-01
xgboost_temp,2022-02-01,7227.0,6596.33251953125,81,6,2021-08-01
xgboost_temp,2021-10-01,7656.0,7313.314453125,82,1,2021-09-01
xgboost_temp,2021-11-01,7603.0,7076.380859375,82,2,2021-09-01
xgboost_temp,2021-12-01,8237.0,7053.86328125,82,3,2021-09-01
xgboost_temp,2022-01-01,9582.0,7125.849609375,82,4,2021-09-01
xgboost_temp,2022-02-01,7227.0,6710.2119140625,82,5,2021-09-01
xgboost_temp,2022-03-01,7504.0,7177.22802734375,82,6,2021-09-01
xgboost_temp,2021-11-01,7603.0,7037.7314453125,83,1,2021-10-01
xgboost_temp,2021-12-01,8237.0,6980.654296875,83,2,2021-10-01
xgboost_temp,2022-01-01,9582.0,7076.82958984375,83,3,2021-10-01
xgboost_temp,2022-02-01,7227.0,6790.79150390625,83,4,2021-10-01
xgboost_temp,2022-03-01,7504.0,7165.74365234375,83,5,2021-10-01
xgboost_temp,2022-04-01,7589.0,6320.53125,83,6,2021-10-01
xgboost_temp,2021-12-01,8237.0,7057.03271484375,84,1,2021-11-01
xgboost_temp,2022-01-01,9582.0,7130.49365234375,84,2,2021-11-01
xgboost_temp,2022-02-01,7227.0,6737.37451171875,84,3,2021-11-01
xgboost_temp,2022-03-01,7504.0,7149.0556640625,84,4,2021-11-01
xgboost_temp,2022-04-01,7589.0,6389.4951171875,84,5,2021-11-01
xgboost_temp,2022-05-01,8846.0,7287.541015625,84,6,2021-11-01
xgboost_temp,2022-01-01,9582.0,7610.6630859375,85,1,2021-12-01
xgboost_temp,2022-02-01,7227.0,7294.287109375,85,2,2021-12-01
xgboost_temp,2022-03-01,7504.0,7563.525390625,85,3,2021-12-01
xgboost_temp,2022-04-01,7589.0,7055.68212890625,85,4,2021-12-01
xgboost_temp,2022-05-01,8846.0,7151.97216796875,85,5,2021-12-01
xgboost_temp,2022-06-01,9057.0,7542.5400390625,85,6,2021-12-01
xgboost_temp,2022-02-01,7227.0,7769.15087890625,86,1,2022-01-01
xgboost_temp,2022-03-01,7504.0,8058.85107421875,86,2,2022-01-01
xgboost_temp,2022-04-01,7589.0,7885.455078125,86,3,2022-01-01
xgboost_temp,2022-05-01,8846.0,7816.24072265625,86,4,2022-01-01
xgboost_temp,2022-06-01,9057.0,8229.6923828125,86,5,2022-01-01
xgboost_temp,2022-07-01,8699.0,8937.705078125,86,6,2022-01-01
xgboost_temp,2022-03-01,7504.0,7145.61572265625,87,1,2022-02-01
xgboost_temp,2022-04-01,7589.0,6675.71484375,87,2,2022-02-01
xgboost_temp,2022-05-01,8846.0,6946.62255859375,87,3,2022-02-01
xgboost_temp,2022-06-01,9057.0,7249.07568359375,87,4,2022-02-01
xgboost_temp,2022-07-01,8699.0,7731.6845703125,87,5,2022-02-01
xgboost_temp,2022-08-01,8834.0,8008.947265625,87,6,2022-02-01
xgboost_temp,2022-04-01,7589.0,6801.61865234375,88,1,2022-03-01
xgboost_temp,2022-05-01,8846.0,7055.14208984375,88,2,2022-03-01
xgboost_temp,2022-06-01,9057.0,7278.375,88,3,2022-03-01
xgboost_temp,2022-07-01,8699.0,7711.24462890625,88,4,2022-03-01
xgboost_temp,2022-08-01,8834.0,7999.7216796875,88,5,2022-03-01
xgboost_temp,2022-09-01,8228.0,8056.54345703125,88,6,2022-03-01
xgboost_temp,2022-05-01,8846.0,7603.06103515625,89,1,2022-04-01
xgboost_temp,2022-06-01,9057.0,8114.15771484375,89,2,2022-04-01
xgboost_temp,2022-07-01,8699.0,8646.6943359375,89,3,2022-04-01
xgboost_temp,2022-08-01,8834.0,8446.119140625,89,4,2022-04-01
xgboost_temp,2022-09-01,8228.0,8340.62109375,89,5,2022-04-01
xgboost_temp,2022-10-01,8388.0,8068.91748046875,89,6,2022-04-01
xgboost_temp,2022-06-01,9057.0,9017.5009765625,90,1,2022-05-01
xgboost_temp,2022-07-01,8699.0,8749.345703125,90,2,2022-05-01
xgboost_temp,2022-08-01,8834.0,8362.146484375,90,3,2022-05-01
xgboost_temp,2022-09-01,8228.0,8227.1064453125,90,4,2022-05-01
xgboost_temp,2022-10-01,8388.0,8621.26171875,90,5,2022-05-01
xgboost_temp,2022-11-01,7588.0,8657.44921875,90,6,2022-05-01
xgboost_temp,2022-07-01,8699.0,8816.244140625,91,1,2022-06-01
xgboost_temp,2022-08-01,8834.0,8296.28125,91,2,2022-06-01
xgboost_temp,2022-09-01,8228.0,8148.748046875,91,3,2022-06-01
xgboost_temp,2022-10-01,8388.0,8324.294921875,91,4,2022-06-01
xgboost_temp,2022-11-01,7588.0,8663.9375,91,5,2022-06-01
xgboost_temp,2022-12-01,7850.0,8684.0595703125,91,6,2022-06-01
xgboost_temp,2022-08-01,8834.0,8338.3583984375,92,1,2022-07-01
xgboost_temp,2022-09-01,8228.0,8290.646484375,92,2,2022-07-01
xgboost_temp,2022-10-01,8388.0,8503.0712890625,92,3,2022-07-01
xgboost_temp,2022-11-01,7588.0,8636.6171875,92,4,2022-07-01
xgboost_temp,2022-12-01,7850.0,8650.494140625,92,5,2022-07-01
xgboost_temp,2023-01-01,7563.0,8482.16796875,92,6,2022-07-01
xgboost_temp,2022-09-01,8228.0,8365.0048828125,93,1,2022-08-01
xgboost_temp,2022-10-01,8388.0,8636.1806640625,93,2,2022-08-01
xgboost_temp,2022-11-01,7588.0,8792.375,93,3,2022-08-01
xgboost_temp,2022-12-01,7850.0,8723.220703125,93,4,2022-08-01
xgboost_temp,2023-01-01,7563.0,8766.1572265625,93,5,2022-08-01
xgboost_temp,2023-02-01,6551.0,8716.169921875,93,6,2022-08-01
xgboost_temp,2022-10-01,8388.0,8532.60546875,94,1,2022-09-01
xgboost_temp,2022-11-01,7588.0,8653.4501953125,94,2,2022-09-01
xgboost_temp,2022-12-01,7850.0,8662.0693359375,94,3,2022-09-01
xgboost_temp,2023-01-01,7563.0,8735.0595703125,94,4,2022-09-01
xgboost_temp,2023-02-01,6551.0,8414.3662109375,94,5,2022-09-01
xgboost_temp,2023-03-01,7507.0,8531.7861328125,94,6,2022-09-01
xgboost_temp,2022-11-01,7588.0,8579.6728515625,95,1,2022-10-01
xgboost_temp,2022-12-01,7850.0,8580.927734375,95,2,2022-10-01
xgboost_temp,2023-01-01,7563.0,8570.73046875,95,3,2022-10-01
xgboost_temp,2023-02-01,6551.0,8250.7919921875,95,4,2022-10-01
xgboost_temp,2023-03-01,7507.0,8467.5498046875,95,5,2022-10-01
xgboost_temp,2023-04-01,7745.0,8536.4365234375,95,6,2022-10-01
xgboost_temp,2022-12-01,7850.0,8297.849609375,96,1,2022-11-01
xgboost_temp,2023-01-01,7563.0,8666.28515625,96,2,2022-11-01
xgboost_temp,2023-02-01,6551.0,8515.8056640625,96,3,2022-11-01
xgboost_temp,2023-03-01,7507.0,8444.279296875,96,4,2022-11-01
xgboost_temp,2023-04-01,7745.0,8135.86474609375,96,5,2022-11-01
xgboost_temp,2023-05-01,8600.0,8326.4951171875,96,6,2022-11-01
xgboost_temp,2023-01-01,7563.0,8414.48828125,97,1,2022-12-01
xgboost_temp,2023-02-01,6551.0,8500.53515625,97,2,2022-12-01
xgboost_temp,2023-03-01,7507.0,8260.4208984375,97,3,2022-12-01
xgboost_temp,2023-04-01,7745.0,8087.68017578125,97,4,2022-12-01
xgboost_temp,2023-05-01,8600.0,8132.37890625,97,5,2022-12-01
xgboost_temp,2023-06-01,9151.0,8333.53125,97,6,2022-12-01
xgboost_temp,2023-02-01,6551.0,7876.72216796875,98,1,2023-01-01
xgboost_temp,2023-03-01,7507.0,7814.92041015625,98,2,2023-01-01
xgboost_temp,2023-04-01,7745.0,8114.533203125,98,3,2023-01-01
xgboost_temp,2023-05-01,8600.0,7913.52783203125,98,4,2023-01-01
xgboost_temp,2023-06-01,9151.0,8258.4775390625,98,5,2023-01-01
xgboost_temp,2023-07-01,9183.0,8691.4033203125,98,6,2023-01-01
xgboost_temp,2023-03-01,7507.0,6878.3623046875,99,1,2023-02-01
xgboost_temp,2023-04-01,7745.0,7178.48095703125,99,2,2023-02-01
xgboost_temp,2023-05-01,8600.0,7303.43408203125,99,3,2023-02-01
xgboost_temp,2023-06-01,9151.0,7806.12353515625,99,4,2023-02-01
xgboost_temp,2023-07-01,9183.0,8454.271484375,99,5,2023-02-01
xgboost_temp,2023-08-01,8297.0,8622.95703125,99,6,2023-02-01
xgboost_temp,2023-04-01,7745.0,7459.8740234375,100,1,2023-03-01
xgboost_temp,2023-05-01,8600.0,7649.275390625,100,2,2023-03-01
xgboost_temp,2023-06-01,9151.0,8445.1494140625,100,3,2023-03-01
xgboost_temp,2023-07-01,9183.0,8803.8271484375,100,4,2023-03-01
xgboost_temp,2023-08-01,8297.0,8654.669921875,100,5,2023-03-01
xgboost_temp,2023-09-01,7823.0,8100.3486328125,100,6,2023-03-01
xgboost_temp,2023-05-01,8600.0,8176.7197265625,101,1,2023-04-01
xgboost_temp,2023-06-01,9151.0,8526.7138671875,101,2,2023-04-01
xgboost_temp,2023-07-01,9183.0,8645.6298828125,101,3,2023-04-01
xgboost_temp,2023-08-01,8297.0,8478.0126953125,101,4,2023-04-01
xgboost_temp,2023-09-01,7823.0,8074.86181640625,101,5,2023-04-01
xgboost_temp,2023-10-01,7507.0,7933.927734375,101,6,2023-04-01
xgboost_temp,2023-06-01,9151.0,8630.89453125,102,1,2023-05-01
xgboost_temp,2023-07-01,9183.0,8603.291015625,102,2,2023-05-01
xgboost_temp,2023-08-01,8297.0,8399.73828125,102,3,2023-05-01
xgboost_temp,2023-09-01,7823.0,8071.27734375,102,4,2023-05-01
xgboost_temp,2023-10-01,7507.0,8048.51513671875,102,5,2023-05-01
xgboost_temp,2023-11-01,8107.0,7731.9599609375,102,6,2023-05-01
xgboost_temp,2023-07-01,9183.0,8605.85546875,103,1,2023-06-01
xgboost_temp,2023-08-01,8297.0,8539.9833984375,103,2,2023-06-01
xgboost_temp,2023-09-01,7823.0,8093.146484375,103,3,2023-06-01
xgboost_temp,2023-10-01,7507.0,8091.8203125,103,4,2023-06-01
xgboost_temp,2023-11-01,8107.0,7633.90478515625,103,5,2023-06-01
xgboost_temp,2023-12-01,7504.0,7572.6826171875,103,6,2023-06-01
catboost_temp,2015-01-01,7184.0,6364.529365438785,1,1,2014-12-01
catboost_temp,2015-02-01,5958.0,6290.753995105812,1,2,2014-12-01
catboost_temp,2015-03-01,6658.0,6310.350766689586,1,3,2014-12-01
catboost_temp,2015-04-01,7069.0,6402.087838857648,1,4,2014-12-01
catboost_temp,2015-05-01,8099.0,7386.834934858754,1,5,2014-12-01
catboost_temp,2015-06-01,7868.0,7327.620478924753,1,6,2014-12-01
catboost_temp,2015-02-01,5958.0,6309.8291160978015,2,1,2015-01-01
catboost_temp,2015-03-01,6658.0,6399.075637285431,2,2,2015-01-01
catboost_temp,2015-04-01,7069.0,6382.783103378471,2,3,2015-01-01
catboost_temp,2015-05-01,8099.0,7273.349781691245,2,4,2015-01-01
catboost_temp,2015-06-01,7868.0,7241.054892918752,2,5,2015-01-01
catboost_temp,2015-07-01,7986.0,7744.258628991394,2,6,2015-01-01
catboost_temp,2015-03-01,6658.0,6381.731175892162,3,1,2015-02-01
catboost_temp,2015-04-01,7069.0,6379.540654889329,3,2,2015-02-01
catboost_temp,2015-05-01,8099.0,7191.484429007991,3,3,2015-02-01
catboost_temp,2015-06-01,7868.0,7222.854720786375,3,4,2015-02-01
catboost_temp,2015-07-01,7986.0,7743.898346059786,3,5,2015-02-01
catboost_temp,2015-08-01,7251.0,7587.8842226028655,3,6,2015-02-01
catboost_temp,2015-04-01,7069.0,6297.145829123851,4,1,2015-03-01
catboost_temp,2015-05-01,8099.0,7185.484605615314,4,2,2015-03-01
catboost_temp,2015-06-01,7868.0,7266.192490077112,4,3,2015-03-01
catboost_temp,2015-07-01,7986.0,7739.949600351611,4,4,2015-03-01
catboost_temp,2015-08-01,7251.0,7586.673180234527,4,5,2015-03-01
catboost_temp,2015-09-01,7163.0,6810.3082056886615,4,6,2015-03-01
catboost_temp,2015-05-01,8099.0,7247.6964888728,5,1,2015-04-01
catboost_temp,2015-06-01,7868.0,7429.386979901586,5,2,2015-04-01
catboost_temp,2015-07-01,7986.0,7643.488758726218,5,3,2015-04-01
catboost_temp,2015-08-01,7251.0,7443.7546956854785,5,4,2015-04-01
catboost_temp,2015-09-01,7163.0,6830.715086957713,5,5,2015-04-01
catboost_temp,2015-10-01,6690.0,6909.424729499139,5,6,2015-04-01
catboost_temp,2015-06-01,7868.0,7352.46635638679,6,1,2015-05-01
catboost_temp,2015-07-01,7986.0,7574.46514332942,6,2,2015-05-01
catboost_temp,2015-08-01,7251.0,7472.428448166329,6,3,2015-05-01
catboost_temp,2015-09-01,7163.0,6731.050656160111,6,4,2015-05-01
catboost_temp,2015-10-01,6690.0,6942.393269377197,6,5,2015-05-01
catboost_temp,2015-11-01,6392.0,6434.9156615070215,6,6,2015-05-01
catboost_temp,2015-07-01,7986.0,7570.320427430373,7,1,2015-06-01
catboost_temp,2015-08-01,7251.0,7374.966934940518,7,2,2015-06-01
catboost_temp,2015-09-01,7163.0,6835.15706203382,7,3,2015-06-01
catboost_temp,2015-10-01,6690.0,6807.007333240558,7,4,2015-06-01
catboost_temp,2015-11-01,6392.0,6475.374179281847,7,5,2015-06-01
catboost_temp,2015-12-01,6753.0,6523.129314232191,7,6,2015-06-01
catboost_temp,2015-08-01,7251.0,7479.836427363134,8,1,2015-07-01
catboost_temp,2015-09-01,7163.0,6814.352679385117,8,2,2015-07-01
catboost_temp,2015-10-01,6690.0,6931.121136940879,8,3,2015-07-01
catboost_temp,2015-11-01,6392.0,6465.532335609133,8,4,2015-07-01
catboost_temp,2015-12-01,6753.0,6578.064179919185,8,5,2015-07-01
catboost_temp,2016-01-01,6753.0,6792.745696741,8,6,2015-07-01
catboost_temp,2015-09-01,7163.0,6812.852692089391,9,1,2015-08-01
catboost_temp,2015-10-01,6690.0,6953.830887702388,9,2,2015-08-01
catboost_temp,2015-11-01,6392.0,6457.064606877662,9,3,2015-08-01
catboost_temp,2015-12-01,6753.0,6571.074726201866,9,4,2015-08-01
catboost_temp,2016-01-01,6753.0,6793.797733204221,9,5,2015-08-01
catboost_temp,2016-02-01,6385.0,6226.929652040262,9,6,2015-08-01
catboost_temp,2015-10-01,6690.0,6922.926888224604,10,1,2015-09-01
catboost_temp,2015-11-01,6392.0,6418.374205644639,10,2,2015-09-01
catboost_temp,2015-12-01,6753.0,6672.00975962516,10,3,2015-09-01
catboost_temp,2016-01-01,6753.0,6805.866449351311,10,4,2015-09-01
catboost_temp,2016-02-01,6385.0,6326.99974711518,10,5,2015-09-01
catboost_temp,2016-03-01,7164.0,6639.178873119308,10,6,2015-09-01
catboost_temp,2015-11-01,6392.0,6440.517850590303,11,1,2015-10-01
catboost_temp,2015-12-01,6753.0,6610.144783880679,11,2,2015-10-01
catboost_temp,2016-01-01,6753.0,6724.007449136472,11,3,2015-10-01
catboost_temp,2016-02-01,6385.0,6228.092531417947,11,4,2015-10-01
catboost_temp,2016-03-01,7164.0,6567.619143392398,11,5,2015-10-01
catboost_temp,2016-04-01,7192.0,7035.750268416541,11,6,2015-10-01
catboost_temp,2015-12-01,6753.0,6607.028186326745,12,1,2015-11-01
catboost_temp,2016-01-01,6753.0,6683.813647746822,12,2,2015-11-01
catboost_temp,2016-02-01,6385.0,6173.875526636318,12,3,2015-11-01
catboost_temp,2016-03-01,7164.0,6597.701104414485,12,4,2015-11-01
catboost_temp,2016-04-01,7192.0,7020.967644065087,12,5,2015-11-01
catboost_temp,2016-05-01,7743.0,7573.720807158455,12,6,2015-11-01
catboost_temp,2016-01-01,6753.0,6727.6354062886685,13,1,2015-12-01
catboost_temp,2016-02-01,6385.0,6224.392813973513,13,2,2015-12-01
catboost_temp,2016-03-01,7164.0,6657.379827013458,13,3,2015-12-01
catboost_temp,2016-04-01,7192.0,7158.619174074147,13,4,2015-12-01
catboost_temp,2016-05-01,7743.0,7649.732623600306,13,5,2015-12-01
catboost_temp,2016-06-01,8767.0,7731.388994116731,13,6,2015-12-01
catboost_temp,2016-02-01,6385.0,6204.874347130331,14,1,2016-01-01
catboost_temp,2016-03-01,7164.0,6606.239270445923,14,2,2016-01-01
catboost_temp,2016-04-01,7192.0,7047.014031257148,14,3,2016-01-01
catboost_temp,2016-05-01,7743.0,7655.853082818499,14,4,2016-01-01
catboost_temp,2016-06-01,8767.0,7642.419061279273,14,5,2016-01-01
catboost_temp,2016-07-01,8479.0,7567.8207786758,14,6,2016-01-01
catboost_temp,2016-03-01,7164.0,6595.841892570918,15,1,2016-02-01
catboost_temp,2016-04-01,7192.0,6990.582514042263,15,2,2016-02-01
catboost_temp,2016-05-01,7743.0,7599.008665531062,15,3,2016-02-01
catboost_temp,2016-06-01,8767.0,7676.367508840118,15,4,2016-02-01
catboost_temp,2016-07-01,8479.0,7669.473263612716,15,5,2016-02-01
catboost_temp,2016-08-01,7890.0,7412.641891764277,15,6,2016-02-01
catboost_temp,2016-04-01,7192.0,7192.755299186509,16,1,2016-03-01
catboost_temp,2016-05-01,7743.0,7670.2587638639825,16,2,2016-03-01
catboost_temp,2016-06-01,8767.0,7650.291121456868,16,3,2016-03-01
catboost_temp,2016-07-01,8479.0,7537.239754651701,16,4,2016-03-01
catboost_temp,2016-08-01,7890.0,7476.467428182861,16,5,2016-03-01
catboost_temp,2016-09-01,7317.0,7013.911593513834,16,6,2016-03-01
catboost_temp,2016-05-01,7743.0,7654.437745496564,17,1,2016-04-01
catboost_temp,2016-06-01,8767.0,7686.041120395779,17,2,2016-04-01
catboost_temp,2016-07-01,8479.0,7527.204543573704,17,3,2016-04-01
catboost_temp,2016-08-01,7890.0,7510.487044192941,17,4,2016-04-01
catboost_temp,2016-09-01,7317.0,7040.181110284118,17,5,2016-04-01
catboost_temp,2016-10-01,7426.0,6720.489366538488,17,6,2016-04-01
catboost_temp,2016-06-01,8767.0,7708.893731946235,18,1,2016-05-01
catboost_temp,2016-07-01,8479.0,7549.505853607003,18,2,2016-05-01
catboost_temp,2016-08-01,7890.0,7474.253008171139,18,3,2016-05-01
catboost_temp,2016-09-01,7317.0,6961.620340683834,18,4,2016-05-01
catboost_temp,2016-10-01,7426.0,6659.7013849578425,18,5,2016-05-01
catboost_temp,2016-11-01,6700.0,6552.469407850587,18,6,2016-05-01
catboost_temp,2016-07-01,8479.0,7660.963054375848,19,1,2016-06-01
catboost_temp,2016-08-01,7890.0,7515.572348267739,19,2,2016-06-01
catboost_temp,2016-09-01,7317.0,7040.985754003344,19,3,2016-06-01
catboost_temp,2016-10-01,7426.0,6682.572420033069,19,4,2016-06-01
catboost_temp,2016-11-01,6700.0,6572.9002547002565,19,5,2016-06-01
catboost_temp,2016-12-01,6994.0,6652.315691327332,19,6,2016-06-01
catboost_temp,2016-08-01,7890.0,7511.368028428742,20,1,2016-07-01
catboost_temp,2016-09-01,7317.0,7073.807523073753,20,2,2016-07-01
catboost_temp,2016-10-01,7426.0,6629.004862696782,20,3,2016-07-01
catboost_temp,2016-11-01,6700.0,6496.429593156677,20,4,2016-07-01
catboost_temp,2016-12-01,6994.0,6616.384936050295,20,5,2016-07-01
catboost_temp,2017-01-01,6788.0,6523.567210031684,20,6,2016-07-01
catboost_temp,2016-09-01,7317.0,7072.208406806734,21,1,2016-08-01
catboost_temp,2016-10-01,7426.0,6555.243108421362,21,2,2016-08-01
catboost_temp,2016-11-01,6700.0,6522.825204346005,21,3,2016-08-01
catboost_temp,2016-12-01,6994.0,6666.949578675393,21,4,2016-08-01
catboost_temp,2017-01-01,6788.0,6442.8932335307,21,5,2016-08-01
catboost_temp,2017-02-01,6271.0,6623.200734482149,21,6,2016-08-01
catboost_temp,2016-10-01,7426.0,6737.033140786265,22,1,2016-09-01
catboost_temp,2016-11-01,6700.0,6526.82399516127,22,2,2016-09-01
catboost_temp,2016-12-01,6994.0,6612.127929545419,22,3,2016-09-01
catboost_temp,2017-01-01,6788.0,6576.168905166307,22,4,2016-09-01
catboost_temp,2017-02-01,6271.0,6614.004398829428,22,5,2016-09-01
catboost_temp,2017-03-01,6794.0,7115.264385166407,22,6,2016-09-01
catboost_temp,2016-11-01,6700.0,6918.479728749889,23,1,2016-10-01
catboost_temp,2016-12-01,6994.0,6788.746990859799,23,2,2016-10-01
catboost_temp,2017-01-01,6788.0,6729.191510371421,23,3,2016-10-01
catboost_temp,2017-02-01,6271.0,6869.837098524529,23,4,2016-10-01
catboost_temp,2017-03-01,6794.0,7268.372827659578,23,5,2016-10-01
catboost_temp,2017-04-01,6884.0,7449.391083416809,23,6,2016-10-01
catboost_temp,2016-12-01,6994.0,6766.471103726549,24,1,2016-11-01
catboost_temp,2017-01-01,6788.0,6695.200285681311,24,2,2016-11-01
catboost_temp,2017-02-01,6271.0,6817.250575005509,24,3,2016-11-01
catboost_temp,2017-03-01,6794.0,7169.629448956453,24,4,2016-11-01
catboost_temp,2017-04-01,6884.0,7342.308329290061,24,5,2016-11-01
catboost_temp,2017-05-01,7651.0,7820.189069098537,24,6,2016-11-01
catboost_temp,2017-01-01,6788.0,6758.632240283261,25,1,2016-12-01
catboost_temp,2017-02-01,6271.0,6790.967216857173,25,2,2016-12-01
catboost_temp,2017-03-01,6794.0,7269.643288923073,25,3,2016-12-01
catboost_temp,2017-04-01,6884.0,7484.286009810367,25,4,2016-12-01
catboost_temp,2017-05-01,7651.0,7879.926805610592,25,5,2016-12-01
catboost_temp,2017-06-01,8009.0,8069.426506828055,25,6,2016-12-01
catboost_temp,2017-02-01,6271.0,6855.6326460380005,26,1,2017-01-01
catboost_temp,2017-03-01,6794.0,7263.189907742585,26,2,2017-01-01
catboost_temp,2017-04-01,6884.0,7441.879520161736,26,3,2017-01-01
catboost_temp,2017-05-01,7651.0,7910.795530584622,26,4,2017-01-01
catboost_temp,2017-06-01,8009.0,8032.948935948546,26,5,2017-01-01
catboost_temp,2017-07-01,8694.0,8067.693663631382,26,6,2017-01-01
catboost_temp,2017-03-01,6794.0,7125.896321379416,27,1,2017-02-01
catboost_temp,2017-04-01,6884.0,7424.238534409099,27,2,2017-02-01
catboost_temp,2017-05-01,7651.0,7744.109646233665,27,3,2017-02-01
catboost_temp,2017-06-01,8009.0,8009.042784872346,27,4,2017-02-01
catboost_temp,2017-07-01,8694.0,7933.250818279097,27,5,2017-02-01
catboost_temp,2017-08-01,8130.0,7948.249398118612,27,6,2017-02-01
catboost_temp,2017-04-01,6884.0,7387.268619251393,28,1,2017-03-01
catboost_temp,2017-05-01,7651.0,7746.836592483929,28,2,2017-03-01
catboost_temp,2017-06-01,8009.0,8018.362606411981,28,3,2017-03-01
catboost_temp,2017-07-01,8694.0,7946.961997577841,28,4,2017-03-01
catboost_temp,2017-08-01,8130.0,7986.45146806391,28,5,2017-03-01
catboost_temp,2017-09-01,7446.0,7614.688259814196,28,6,2017-03-01
catboost_temp,2017-05-01,7651.0,7676.602284949384,29,1,2017-04-01
catboost_temp,2017-06-01,8009.0,7992.101933307205,29,2,2017-04-01
catboost_temp,2017-07-01,8694.0,7867.313824443799,29,3,2017-04-01
catboost_temp,2017-08-01,8130.0,7958.5306400890895,29,4,2017-04-01
catboost_temp,2017-09-01,7446.0,7773.869978351451,29,5,2017-04-01
catboost_temp,2017-10-01,7282.0,7460.423730727147,29,6,2017-04-01
catboost_temp,2017-06-01,8009.0,7974.100213583039,30,1,2017-05-01
catboost_temp,2017-07-01,8694.0,7932.385224342047,30,2,2017-05-01
catboost_temp,2017-08-01,8130.0,7945.768956715568,30,3,2017-05-01
catboost_temp,2017-09-01,7446.0,7675.12537149593,30,4,2017-05-01
catboost_temp,2017-10-01,7282.0,7458.575478937495,30,5,2017-05-01
catboost_temp,2017-11-01,6830.0,6909.673387145541,30,6,2017-05-01
catboost_temp,2017-07-01,8694.0,7892.22496338649,31,1,2017-06-01
catboost_temp,2017-08-01,8130.0,7981.928705538608,31,2,2017-06-01
catboost_temp,2017-09-01,7446.0,7790.116707602708,31,3,2017-06-01
catboost_temp,2017-10-01,7282.0,7526.202300207362,31,4,2017-06-01
catboost_temp,2017-11-01,6830.0,6915.095278262674,31,5,2017-06-01
catboost_temp,2017-12-01,6946.0,6979.448727090055,31,6,2017-06-01
catboost_temp,2017-08-01,8130.0,8018.818773143736,32,1,2017-07-01
catboost_temp,2017-09-01,7446.0,7825.673083889912,32,2,2017-07-01
catboost_temp,2017-10-01,7282.0,7624.715219340735,32,3,2017-07-01
catboost_temp,2017-11-01,6830.0,7035.635718074654,32,4,2017-07-01
catboost_temp,2017-12-01,6946.0,6932.078874088512,32,5,2017-07-01
catboost_temp,2018-01-01,6886.0,6768.274310861977,32,6,2017-07-01
catboost_temp,2017-09-01,7446.0,7805.870909463241,33,1,2017-08-01
catboost_temp,2017-10-01,7282.0,7599.917248801958,33,2,2017-08-01
catboost_temp,2017-11-01,6830.0,7147.805763822988,33,3,2017-08-01
catboost_temp,2017-12-01,6946.0,6967.996334592592,33,4,2017-08-01
catboost_temp,2018-01-01,6886.0,6819.225166487572,33,5,2017-08-01
catboost_temp,2018-02-01,5960.0,6539.91867185659,33,6,2017-08-01
catboost_temp,2017-10-01,7282.0,7545.639000321987,34,1,2017-09-01
catboost_temp,2017-11-01,6830.0,7058.517343022222,34,2,2017-09-01
catboost_temp,2017-12-01,6946.0,6953.318065569007,34,3,2017-09-01
catboost_temp,2018-01-01,6886.0,6782.584925612084,34,4,2017-09-01
catboost_temp,2018-02-01,5960.0,6456.499057101515,34,5,2017-09-01
catboost_temp,2018-03-01,6930.0,6673.168399478623,34,6,2017-09-01
catboost_temp,2017-11-01,6830.0,7082.26913399689,35,1,2017-10-01
catboost_temp,2017-12-01,6946.0,6881.706112736354,35,2,2017-10-01
catboost_temp,2018-01-01,6886.0,6733.859076423457,35,3,2017-10-01
catboost_temp,2018-02-01,5960.0,6569.992354381594,35,4,2017-10-01
catboost_temp,2018-03-01,6930.0,6625.9645754453895,35,5,2017-10-01
catboost_temp,2018-04-01,6769.0,6852.332028696577,35,6,2017-10-01
catboost_temp,2017-12-01,6946.0,6892.945118111124,36,1,2017-11-01
catboost_temp,2018-01-01,6886.0,6749.373728941205,36,2,2017-11-01
catboost_temp,2018-02-01,5960.0,6463.601868263104,36,3,2017-11-01
catboost_temp,2018-03-01,6930.0,6595.636226257312,36,4,2017-11-01
catboost_temp,2018-04-01,6769.0,6841.030268298501,36,5,2017-11-01
catboost_temp,2018-05-01,7511.0,7470.337467875391,36,6,2017-11-01
catboost_temp,2018-01-01,6886.0,6755.615060794472,37,1,2017-12-01
catboost_temp,2018-02-01,5960.0,6536.1512752899735,37,2,2017-12-01
catboost_temp,2018-03-01,6930.0,6618.363764039039,37,3,2017-12-01
catboost_temp,2018-04-01,6769.0,6883.234245685379,37,4,2017-12-01
catboost_temp,2018-05-01,7511.0,7550.064420359282,37,5,2017-12-01
