model,date,y_true,y_pred,window,horizon,train_end
xgboost_temp,2021-08-01,8830.0,7836.494140625,80,1,2021-07-01
xgboost_temp,2021-09-01,7512.0,7030.7265625,80,2,2021-07-01
xgboost_temp,2021-10-01,7656.0,7238.2763671875,80,3,2021-07-01
xgboost_temp,2021-11-01,7603.0,6962.62158203125,80,4,2021-07-01
xgboost_temp,2021-12-01,8237.0,6825.16064453125,80,5,2021-07-01
xgboost_temp,2022-01-01,9582.0,7046.09765625,80,6,2021-07-01
xgboost_temp,2021-09-01,7512.0,7071.52880859375,81,1,2021-08-01
xgboost_temp,2021-10-01,7656.0,7401.76806640625,81,2,2021-08-01
xgboost_temp,2021-11-01,7603.0,7063.07568359375,81,3,2021-08-01
xgboost_temp,2021-12-01,8237.0,6967.296875,81,4,2021-08-01
xgboost_temp,2022-01-01,9582.0,7138.37158203125,81,5,2021-08-01
xgboost_temp,2022-02-01,7227.0,6607.2314453125,81,6,2021-08-01
xgboost_temp,2021-10-01,7656.0,7468.75732421875,82,1,2021-09-01
xgboost_temp,2021-11-01,7603.0,7104.55029296875,82,2,2021-09-01
xgboost_temp,2021-12-01,8237.0,6987.7841796875,82,3,2021-09-01
xgboost_temp,2022-01-01,9582.0,7097.0380859375,82,4,2021-09-01
xgboost_temp,2022-02-01,7227.0,6750.279296875,82,5,2021-09-01
xgboost_temp,2022-03-01,7504.0,7180.58056640625,82,6,2021-09-01
xgboost_temp,2021-11-01,7603.0,7044.123046875,83,1,2021-10-01
xgboost_temp,2021-12-01,8237.0,6957.36962890625,83,2,2021-10-01
xgboost_temp,2022-01-01,9582.0,7075.9736328125,83,3,2021-10-01
xgboost_temp,2022-02-01,7227.0,6797.234375,83,4,2021-10-01
xgboost_temp,2022-03-01,7504.0,7179.75537109375,83,5,2021-10-01
xgboost_temp,2022-04-01,7589.0,6309.14013671875,83,6,2021-10-01
xgboost_temp,2021-12-01,8237.0,7043.03955078125,84,1,2021-11-01
xgboost_temp,2022-01-01,9582.0,7130.49365234375,84,2,2021-11-01
xgboost_temp,2022-02-01,7227.0,6737.37451171875,84,3,2021-11-01
xgboost_temp,2022-03-01,7504.0,7143.34033203125,84,4,2021-11-01
xgboost_temp,2022-04-01,7589.0,6389.4951171875,84,5,2021-11-01
xgboost_temp,2022-05-01,8846.0,7130.5517578125,84,6,2021-11-01
xgboost_temp,2022-01-01,9582.0,7610.6630859375,85,1,2021-12-01
xgboost_temp,2022-02-01,7227.0,7294.287109375,85,2,2021-12-01
xgboost_temp,2022-03-01,7504.0,7565.1357421875,85,3,2021-12-01
xgboost_temp,2022-04-01,7589.0,7055.68212890625,85,4,2021-12-01
xgboost_temp,2022-05-01,8846.0,7203.01123046875,85,5,2021-12-01
xgboost_temp,2022-06-01,9057.0,7572.90869140625,85,6,2021-12-01
xgboost_temp,2022-02-01,7227.0,7768.12060546875,86,1,2022-01-01
xgboost_temp,2022-03-01,7504.0,8058.115234375,86,2,2022-01-01
xgboost_temp,2022-04-01,7589.0,7885.455078125,86,3,2022-01-01
xgboost_temp,2022-05-01,8846.0,7846.88818359375,86,4,2022-01-01
xgboost_temp,2022-06-01,9057.0,8226.9599609375,86,5,2022-01-01
xgboost_temp,2022-07-01,8699.0,8931.4423828125,86,6,2022-01-01
xgboost_temp,2022-03-01,7504.0,7144.10888671875,87,1,2022-02-01
xgboost_temp,2022-04-01,7589.0,6675.71484375,87,2,2022-02-01
xgboost_temp,2022-05-01,8846.0,6984.77587890625,87,3,2022-02-01
xgboost_temp,2022-06-01,9057.0,7297.99462890625,87,4,2022-02-01
xgboost_temp,2022-07-01,8699.0,7724.0556640625,87,5,2022-02-01
xgboost_temp,2022-08-01,8834.0,8216.76171875,87,6,2022-02-01
xgboost_temp,2022-04-01,7589.0,6801.61865234375,88,1,2022-03-01
xgboost_temp,2022-05-01,8846.0,7087.0048828125,88,2,2022-03-01
xgboost_temp,2022-06-01,9057.0,7290.1376953125,88,3,2022-03-01
xgboost_temp,2022-07-01,8699.0,7617.76025390625,88,4,2022-03-01
xgboost_temp,2022-08-01,8834.0,8190.8212890625,88,5,2022-03-01
xgboost_temp,2022-09-01,8228.0,8764.4736328125,88,6,2022-03-01
xgboost_temp,2022-05-01,8846.0,7629.43798828125,89,1,2022-04-01
xgboost_temp,2022-06-01,9057.0,8112.24072265625,89,2,2022-04-01
xgboost_temp,2022-07-01,8699.0,8527.021484375,89,3,2022-04-01
xgboost_temp,2022-08-01,8834.0,8602.4140625,89,4,2022-04-01
xgboost_temp,2022-09-01,8228.0,8569.083984375,89,5,2022-04-01
xgboost_temp,2022-10-01,8388.0,8064.55224609375,89,6,2022-04-01
xgboost_temp,2022-06-01,9057.0,9015.7265625,90,1,2022-05-01
xgboost_temp,2022-07-01,8699.0,8545.90234375,90,2,2022-05-01
xgboost_temp,2022-08-01,8834.0,8476.8076171875,90,3,2022-05-01
xgboost_temp,2022-09-01,8228.0,8603.828125,90,4,2022-05-01
xgboost_temp,2022-10-01,8388.0,8561.2626953125,90,5,2022-05-01
xgboost_temp,2022-11-01,7588.0,8652.943359375,90,6,2022-05-01
xgboost_temp,2022-07-01,8699.0,8536.708984375,91,1,2022-06-01
xgboost_temp,2022-08-01,8834.0,8441.84375,91,2,2022-06-01
xgboost_temp,2022-09-01,8228.0,8600.9501953125,91,3,2022-06-01
xgboost_temp,2022-10-01,8388.0,8423.25390625,91,4,2022-06-01
xgboost_temp,2022-11-01,7588.0,8563.35546875,91,5,2022-06-01
xgboost_temp,2022-12-01,7850.0,8441.970703125,91,6,2022-06-01
xgboost_temp,2022-08-01,8834.0,8459.525390625,92,1,2022-07-01
xgboost_temp,2022-09-01,8228.0,8609.15234375,92,2,2022-07-01
xgboost_temp,2022-10-01,8388.0,8503.0712890625,92,3,2022-07-01
xgboost_temp,2022-11-01,7588.0,8644.7099609375,92,4,2022-07-01
xgboost_temp,2022-12-01,7850.0,8644.8115234375,92,5,2022-07-01
xgboost_temp,2023-01-01,7563.0,8493.271484375,92,6,2022-07-01
xgboost_temp,2022-09-01,8228.0,8726.5830078125,93,1,2022-08-01
xgboost_temp,2022-10-01,8388.0,8636.1806640625,93,2,2022-08-01
xgboost_temp,2022-11-01,7588.0,8820.701171875,93,3,2022-08-01
xgboost_temp,2022-12-01,7850.0,8710.2646484375,93,4,2022-08-01
xgboost_temp,2023-01-01,7563.0,8761.994140625,93,5,2022-08-01
xgboost_temp,2023-02-01,6551.0,8762.978515625,93,6,2022-08-01
xgboost_temp,2022-10-01,8388.0,8532.60546875,94,1,2022-09-01
xgboost_temp,2022-11-01,7588.0,8679.2216796875,94,2,2022-09-01
xgboost_temp,2022-12-01,7850.0,8657.9482421875,94,3,2022-09-01
xgboost_temp,2023-01-01,7563.0,8719.2490234375,94,4,2022-09-01
xgboost_temp,2023-02-01,6551.0,8416.9755859375,94,5,2022-09-01
xgboost_temp,2023-03-01,7507.0,8531.7861328125,94,6,2022-09-01
xgboost_temp,2022-11-01,7588.0,8558.193359375,95,1,2022-10-01
xgboost_temp,2022-12-01,7850.0,8571.1650390625,95,2,2022-10-01
xgboost_temp,2023-01-01,7563.0,8570.029296875,95,3,2022-10-01
xgboost_temp,2023-02-01,6551.0,8250.7919921875,95,4,2022-10-01
xgboost_temp,2023-03-01,7507.0,8464.126953125,95,5,2022-10-01
xgboost_temp,2023-04-01,7745.0,8532.8681640625,95,6,2022-10-01
xgboost_temp,2022-12-01,7850.0,8281.5517578125,96,1,2022-11-01
xgboost_temp,2023-01-01,7563.0,8643.30859375,96,2,2022-11-01
xgboost_temp,2023-02-01,6551.0,8526.65234375,96,3,2022-11-01
xgboost_temp,2023-03-01,7507.0,8444.279296875,96,4,2022-11-01
xgboost_temp,2023-04-01,7745.0,8141.4140625,96,5,2022-11-01
xgboost_temp,2023-05-01,8600.0,8322.6064453125,96,6,2022-11-01
xgboost_temp,2023-01-01,7563.0,8397.3779296875,97,1,2022-12-01
xgboost_temp,2023-02-01,6551.0,8504.517578125,97,2,2022-12-01
xgboost_temp,2023-03-01,7507.0,8260.751953125,97,3,2022-12-01
xgboost_temp,2023-04-01,7745.0,8087.76513671875,97,4,2022-12-01
xgboost_temp,2023-05-01,8600.0,8117.0,97,5,2022-12-01
xgboost_temp,2023-06-01,9151.0,8332.244140625,97,6,2022-12-01
xgboost_temp,2023-02-01,6551.0,7880.7314453125,98,1,2023-01-01
xgboost_temp,2023-03-01,7507.0,7805.97607421875,98,2,2023-01-01
xgboost_temp,2023-04-01,7745.0,8112.83203125,98,3,2023-01-01
xgboost_temp,2023-05-01,8600.0,7882.41259765625,98,4,2023-01-01
xgboost_temp,2023-06-01,9151.0,8258.4775390625,98,5,2023-01-01
xgboost_temp,2023-07-01,9183.0,8606.8134765625,98,6,2023-01-01
xgboost_temp,2023-03-01,7507.0,6891.779296875,99,1,2023-02-01
xgboost_temp,2023-04-01,7745.0,7163.74072265625,99,2,2023-02-01
xgboost_temp,2023-05-01,8600.0,7308.51806640625,99,3,2023-02-01
xgboost_temp,2023-06-01,9151.0,7812.56591796875,99,4,2023-02-01
xgboost_temp,2023-07-01,9183.0,8418.373046875,99,5,2023-02-01
xgboost_temp,2023-08-01,8297.0,8334.583984375,99,6,2023-02-01
xgboost_temp,2023-04-01,7745.0,7463.4560546875,100,1,2023-03-01
xgboost_temp,2023-05-01,8600.0,7643.95703125,100,2,2023-03-01
xgboost_temp,2023-06-01,9151.0,8445.1494140625,100,3,2023-03-01
xgboost_temp,2023-07-01,9183.0,8748.5341796875,100,4,2023-03-01
xgboost_temp,2023-08-01,8297.0,8438.8125,100,5,2023-03-01
xgboost_temp,2023-09-01,7823.0,7946.1611328125,100,6,2023-03-01
xgboost_temp,2023-05-01,8600.0,8130.16015625,101,1,2023-04-01
xgboost_temp,2023-06-01,9151.0,8441.8369140625,101,2,2023-04-01
xgboost_temp,2023-07-01,9183.0,8523.4951171875,101,3,2023-04-01
xgboost_temp,2023-08-01,8297.0,8173.6865234375,101,4,2023-04-01
xgboost_temp,2023-09-01,7823.0,8026.6748046875,101,5,2023-04-01
xgboost_temp,2023-10-01,7507.0,7901.2568359375,101,6,2023-04-01
xgboost_temp,2023-06-01,9151.0,8630.89453125,102,1,2023-05-01
xgboost_temp,2023-07-01,9183.0,8514.73046875,102,2,2023-05-01
xgboost_temp,2023-08-01,8297.0,8218.2333984375,102,3,2023-05-01
xgboost_temp,2023-09-01,7823.0,8042.80615234375,102,4,2023-05-01
xgboost_temp,2023-10-01,7507.0,7995.39599609375,102,5,2023-05-01
xgboost_temp,2023-11-01,8107.0,7680.20947265625,102,6,2023-05-01
xgboost_temp,2023-07-01,9183.0,8581.095703125,103,1,2023-06-01
xgboost_temp,2023-08-01,8297.0,8312.955078125,103,2,2023-06-01
xgboost_temp,2023-09-01,7823.0,8019.353515625,103,3,2023-06-01
xgboost_temp,2023-10-01,7507.0,8068.94873046875,103,4,2023-06-01
xgboost_temp,2023-11-01,8107.0,7590.93505859375,103,5,2023-06-01
xgboost_temp,2023-12-01,7504.0,7519.71044921875,103,6,2023-06-01
catboost_temp,2015-01-01,7184.0,6372.76355526125,1,1,2014-12-01
catboost_temp,2015-02-01,5958.0,6280.932792907506,1,2,2014-12-01
catboost_temp,2015-03-01,6658.0,6310.350766689586,1,3,2014-12-01
catboost_temp,2015-04-01,7069.0,6349.016486080119,1,4,2014-12-01
catboost_temp,2015-05-01,8099.0,7261.411438302425,1,5,2014-12-01
catboost_temp,2015-06-01,7868.0,7290.591664294291,1,6,2014-12-01
catboost_temp,2015-02-01,5958.0,6305.705534140706,2,1,2015-01-01
catboost_temp,2015-03-01,6658.0,6399.075637285431,2,2,2015-01-01
catboost_temp,2015-04-01,7069.0,6378.452819442191,2,3,2015-01-01
catboost_temp,2015-05-01,8099.0,7174.930281696973,2,4,2015-01-01
catboost_temp,2015-06-01,7868.0,7218.323710296923,2,5,2015-01-01
catboost_temp,2015-07-01,7986.0,7194.4017453044535,2,6,2015-01-01
catboost_temp,2015-03-01,6658.0,6381.731175892162,3,1,2015-02-01
catboost_temp,2015-04-01,7069.0,6354.961800852157,3,2,2015-02-01
catboost_temp,2015-05-01,8099.0,7057.798332585167,3,3,2015-02-01
catboost_temp,2015-06-01,7868.0,7216.489486782591,3,4,2015-02-01
catboost_temp,2015-07-01,7986.0,7273.98112764094,3,5,2015-02-01
catboost_temp,2015-08-01,7251.0,7249.219492083119,3,6,2015-02-01
catboost_temp,2015-04-01,7069.0,6297.145829123851,4,1,2015-03-01
catboost_temp,2015-05-01,8099.0,7048.040470669745,4,2,2015-03-01
catboost_temp,2015-06-01,7868.0,7252.499582054373,4,3,2015-03-01
catboost_temp,2015-07-01,7986.0,7214.211903941698,4,4,2015-03-01
catboost_temp,2015-08-01,7251.0,7212.450551192105,4,5,2015-03-01
catboost_temp,2015-09-01,7163.0,6521.245334481819,4,6,2015-03-01
catboost_temp,2015-05-01,8099.0,7197.91711044276,5,1,2015-04-01
catboost_temp,2015-06-01,7868.0,7386.264578492037,5,2,2015-04-01
catboost_temp,2015-07-01,7986.0,7176.046720451588,5,3,2015-04-01
catboost_temp,2015-08-01,7251.0,7176.622412619794,5,4,2015-04-01
catboost_temp,2015-09-01,7163.0,6692.975691117094,5,5,2015-04-01
catboost_temp,2015-10-01,6690.0,6823.149543791558,5,6,2015-04-01
catboost_temp,2015-06-01,7868.0,7340.590309474251,6,1,2015-05-01
catboost_temp,2015-07-01,7986.0,7131.069244076516,6,2,2015-05-01
catboost_temp,2015-08-01,7251.0,7327.495463169917,6,3,2015-05-01
catboost_temp,2015-09-01,7163.0,6600.826029922852,6,4,2015-05-01
catboost_temp,2015-10-01,6690.0,6895.318673612105,6,5,2015-05-01
catboost_temp,2015-11-01,6392.0,6458.281057417779,6,6,2015-05-01
catboost_temp,2015-07-01,7986.0,7246.62605538342,7,1,2015-06-01
catboost_temp,2015-08-01,7251.0,7209.323974990043,7,2,2015-06-01
catboost_temp,2015-09-01,7163.0,6711.454271330749,7,3,2015-06-01
catboost_temp,2015-10-01,6690.0,6807.892751159522,7,4,2015-06-01
catboost_temp,2015-11-01,6392.0,6512.606890710172,7,5,2015-06-01
catboost_temp,2015-12-01,6753.0,6448.3608646755365,7,6,2015-06-01
catboost_temp,2015-08-01,7251.0,7333.667163784187,8,1,2015-07-01
catboost_temp,2015-09-01,7163.0,6756.710818602599,8,2,2015-07-01
catboost_temp,2015-10-01,6690.0,6894.608740241511,8,3,2015-07-01
catboost_temp,2015-11-01,6392.0,6430.749774298491,8,4,2015-07-01
catboost_temp,2015-12-01,6753.0,6581.708453400423,8,5,2015-07-01
catboost_temp,2016-01-01,6753.0,6799.082044988651,8,6,2015-07-01
catboost_temp,2015-09-01,7163.0,6723.697287003352,9,1,2015-08-01
catboost_temp,2015-10-01,6690.0,6924.779419781436,9,2,2015-08-01
catboost_temp,2015-11-01,6392.0,6423.131713066767,9,3,2015-08-01
catboost_temp,2015-12-01,6753.0,6533.103923765967,9,4,2015-08-01
catboost_temp,2016-01-01,6753.0,6788.956290158008,9,5,2015-08-01
catboost_temp,2016-02-01,6385.0,6236.63995257609,9,6,2015-08-01
catboost_temp,2015-10-01,6690.0,6867.774691029783,10,1,2015-09-01
catboost_temp,2015-11-01,6392.0,6420.014560249767,10,2,2015-09-01
catboost_temp,2015-12-01,6753.0,6672.00975962516,10,3,2015-09-01
catboost_temp,2016-01-01,6753.0,6805.866449351311,10,4,2015-09-01
catboost_temp,2016-02-01,6385.0,6355.385151550615,10,5,2015-09-01
catboost_temp,2016-03-01,7164.0,6635.13864324833,10,6,2015-09-01
catboost_temp,2015-11-01,6392.0,6465.210116705229,11,1,2015-10-01
catboost_temp,2015-12-01,6753.0,6610.144783880679,11,2,2015-10-01
catboost_temp,2016-01-01,6753.0,6724.007449136472,11,3,2015-10-01
catboost_temp,2016-02-01,6385.0,6259.657106479163,11,4,2015-10-01
catboost_temp,2016-03-01,7164.0,6565.505528267691,11,5,2015-10-01
catboost_temp,2016-04-01,7192.0,6996.910801506985,11,6,2015-10-01
catboost_temp,2015-12-01,6753.0,6607.028186326745,12,1,2015-11-01
catboost_temp,2016-01-01,6753.0,6683.813647746822,12,2,2015-11-01
catboost_temp,2016-02-01,6385.0,6241.948328520985,12,3,2015-11-01
catboost_temp,2016-03-01,7164.0,6593.815410702221,12,4,2015-11-01
catboost_temp,2016-04-01,7192.0,6963.75450645747,12,5,2015-11-01
catboost_temp,2016-05-01,7743.0,7576.701650760207,12,6,2015-11-01
catboost_temp,2016-01-01,6753.0,6727.6354062886685,13,1,2015-12-01
catboost_temp,2016-02-01,6385.0,6266.937314403216,13,2,2015-12-01
catboost_temp,2016-03-01,7164.0,6666.983995782404,13,3,2015-12-01
catboost_temp,2016-04-01,7192.0,7107.149472233922,13,4,2015-12-01
catboost_temp,2016-05-01,7743.0,7649.732623600306,13,5,2015-12-01
catboost_temp,2016-06-01,8767.0,7904.944474129439,13,6,2015-12-01
catboost_temp,2016-02-01,6385.0,6252.537658972857,14,1,2016-01-01
catboost_temp,2016-03-01,7164.0,6613.199239914166,14,2,2016-01-01
catboost_temp,2016-04-01,7192.0,7016.320912163235,14,3,2016-01-01
catboost_temp,2016-05-01,7743.0,7655.853082818499,14,4,2016-01-01
catboost_temp,2016-06-01,8767.0,7820.968705144171,14,5,2016-01-01
catboost_temp,2016-07-01,8479.0,7819.052963874659,14,6,2016-01-01
catboost_temp,2016-03-01,7164.0,6599.475892483028,15,1,2016-02-01
catboost_temp,2016-04-01,7192.0,6948.907220951071,15,2,2016-02-01
catboost_temp,2016-05-01,7743.0,7599.008665531062,15,3,2016-02-01
catboost_temp,2016-06-01,8767.0,7833.764513273915,15,4,2016-02-01
catboost_temp,2016-07-01,8479.0,7889.905315595245,15,5,2016-02-01
catboost_temp,2016-08-01,7890.0,7418.725223772056,15,6,2016-02-01
catboost_temp,2016-04-01,7192.0,7151.901652393061,16,1,2016-03-01
catboost_temp,2016-05-01,7743.0,7670.2587638639825,16,2,2016-03-01
catboost_temp,2016-06-01,8767.0,7862.144134302342,16,3,2016-03-01
catboost_temp,2016-07-01,8479.0,7706.222827396165,16,4,2016-03-01
catboost_temp,2016-08-01,7890.0,7475.845266972892,16,5,2016-03-01
catboost_temp,2016-09-01,7317.0,7041.908181176907,16,6,2016-03-01
catboost_temp,2016-05-01,7743.0,7654.437745496564,17,1,2016-04-01
catboost_temp,2016-06-01,8767.0,7895.807058218391,17,2,2016-04-01
catboost_temp,2016-07-01,8479.0,7664.38498753697,17,3,2016-04-01
catboost_temp,2016-08-01,7890.0,7523.725000874681,17,4,2016-04-01
catboost_temp,2016-09-01,7317.0,7056.85664351945,17,5,2016-04-01
catboost_temp,2016-10-01,7426.0,6674.358620222758,17,6,2016-04-01
catboost_temp,2016-06-01,8767.0,7871.592095600442,18,1,2016-05-01
catboost_temp,2016-07-01,8479.0,7697.711125388123,18,2,2016-05-01
catboost_temp,2016-08-01,7890.0,7488.962069808261,18,3,2016-05-01
catboost_temp,2016-09-01,7317.0,6979.243917020685,18,4,2016-05-01
catboost_temp,2016-10-01,7426.0,6644.94204975942,18,5,2016-05-01
catboost_temp,2016-11-01,6700.0,6554.038784745902,18,6,2016-05-01
catboost_temp,2016-07-01,8479.0,8063.638066869074,19,1,2016-06-01
catboost_temp,2016-08-01,7890.0,7515.363816526416,19,2,2016-06-01
catboost_temp,2016-09-01,7317.0,7031.335289923079,19,3,2016-06-01
catboost_temp,2016-10-01,7426.0,6675.621558145844,19,4,2016-06-01
catboost_temp,2016-11-01,6700.0,6572.782506653188,19,5,2016-06-01
catboost_temp,2016-12-01,6994.0,6648.9512879404765,19,6,2016-06-01
catboost_temp,2016-08-01,7890.0,7512.511932180238,20,1,2016-07-01
catboost_temp,2016-09-01,7317.0,7079.841831421997,20,2,2016-07-01
catboost_temp,2016-10-01,7426.0,6629.004862696782,20,3,2016-07-01
catboost_temp,2016-11-01,6700.0,6504.29887455642,20,4,2016-07-01
catboost_temp,2016-12-01,6994.0,6606.751854469645,20,5,2016-07-01
catboost_temp,2017-01-01,6788.0,6526.124291985007,20,6,2016-07-01
catboost_temp,2016-09-01,7317.0,7075.097964282157,21,1,2016-08-01
catboost_temp,2016-10-01,7426.0,6558.393323276121,21,2,2016-08-01
catboost_temp,2016-11-01,6700.0,6521.556836900994,21,3,2016-08-01
catboost_temp,2016-12-01,6994.0,6661.104058822941,21,4,2016-08-01
catboost_temp,2017-01-01,6788.0,6450.457291404332,21,5,2016-08-01
catboost_temp,2017-02-01,6271.0,6623.200734482149,21,6,2016-08-01
catboost_temp,2016-10-01,7426.0,6733.1175614895365,22,1,2016-09-01
catboost_temp,2016-11-01,6700.0,6533.391591098373,22,2,2016-09-01
catboost_temp,2016-12-01,6994.0,6601.206204791045,22,3,2016-09-01
catboost_temp,2017-01-01,6788.0,6561.664105352333,22,4,2016-09-01
catboost_temp,2017-02-01,6271.0,6602.179271401394,22,5,2016-09-01
catboost_temp,2017-03-01,6794.0,7100.538004897572,22,6,2016-09-01
catboost_temp,2016-11-01,6700.0,6924.088946557799,23,1,2016-10-01
catboost_temp,2016-12-01,6994.0,6782.716789463332,23,2,2016-10-01
catboost_temp,2017-01-01,6788.0,6733.392229188444,23,3,2016-10-01
catboost_temp,2017-02-01,6271.0,6869.837098524529,23,4,2016-10-01
catboost_temp,2017-03-01,6794.0,7267.377531191908,23,5,2016-10-01
catboost_temp,2017-04-01,6884.0,7456.73956061369,23,6,2016-10-01
catboost_temp,2016-12-01,6994.0,6751.5606316671465,24,1,2016-11-01
catboost_temp,2017-01-01,6788.0,6695.200285681311,24,2,2016-11-01
catboost_temp,2017-02-01,6271.0,6817.250575005509,24,3,2016-11-01
catboost_temp,2017-03-01,6794.0,7169.629448956453,24,4,2016-11-01
catboost_temp,2017-04-01,6884.0,7354.987909308213,24,5,2016-11-01
catboost_temp,2017-05-01,7651.0,7797.271864575341,24,6,2016-11-01
catboost_temp,2017-01-01,6788.0,6758.632240283261,25,1,2016-12-01
catboost_temp,2017-02-01,6271.0,6790.967216857173,25,2,2016-12-01
catboost_temp,2017-03-01,6794.0,7269.643288923073,25,3,2016-12-01
catboost_temp,2017-04-01,6884.0,7492.067313853817,25,4,2016-12-01
catboost_temp,2017-05-01,7651.0,7858.284057874077,25,5,2016-12-01
catboost_temp,2017-06-01,8009.0,7950.798790335592,25,6,2016-12-01
catboost_temp,2017-02-01,6271.0,6855.6326460380005,26,1,2017-01-01
catboost_temp,2017-03-01,6794.0,7263.189907742585,26,2,2017-01-01
catboost_temp,2017-04-01,6884.0,7446.124755047628,26,3,2017-01-01
catboost_temp,2017-05-01,7651.0,7873.60473098153,26,4,2017-01-01
catboost_temp,2017-06-01,8009.0,7931.864971786604,26,5,2017-01-01
catboost_temp,2017-07-01,8694.0,8439.344971991903,26,6,2017-01-01
catboost_temp,2017-03-01,6794.0,7125.896321379416,27,1,2017-02-01
catboost_temp,2017-04-01,6884.0,7432.882283264041,27,2,2017-02-01
catboost_temp,2017-05-01,7651.0,7726.1883282401695,27,3,2017-02-01
catboost_temp,2017-06-01,8009.0,7884.163553437862,27,4,2017-02-01
catboost_temp,2017-07-01,8694.0,8311.119221350182,27,5,2017-02-01
catboost_temp,2017-08-01,8130.0,7946.752715358527,27,6,2017-02-01
catboost_temp,2017-04-01,6884.0,7422.201895192682,28,1,2017-03-01
catboost_temp,2017-05-01,7651.0,7717.432118958191,28,2,2017-03-01
catboost_temp,2017-06-01,8009.0,7878.798994035217,28,3,2017-03-01
catboost_temp,2017-07-01,8694.0,8292.75270333051,28,4,2017-03-01
catboost_temp,2017-08-01,8130.0,7985.116011509544,28,5,2017-03-01
catboost_temp,2017-09-01,7446.0,7541.780239562121,28,6,2017-03-01
catboost_temp,2017-05-01,7651.0,7635.701284027108,29,1,2017-04-01
catboost_temp,2017-06-01,8009.0,7838.586089583064,29,2,2017-04-01
catboost_temp,2017-07-01,8694.0,8268.872921679787,29,3,2017-04-01
catboost_temp,2017-08-01,8130.0,7959.1035624839105,29,4,2017-04-01
catboost_temp,2017-09-01,7446.0,7751.164330459984,29,5,2017-04-01
catboost_temp,2017-10-01,7282.0,7424.899568547902,29,6,2017-04-01
catboost_temp,2017-06-01,8009.0,7826.932074995659,30,1,2017-05-01
catboost_temp,2017-07-01,8694.0,8315.840219905664,30,2,2017-05-01
catboost_temp,2017-08-01,8130.0,7979.951778748256,30,3,2017-05-01
catboost_temp,2017-09-01,7446.0,7742.15763693863,30,4,2017-05-01
catboost_temp,2017-10-01,7282.0,7447.760065331566,30,5,2017-05-01
catboost_temp,2017-11-01,6830.0,7002.521739448394,30,6,2017-05-01
catboost_temp,2017-07-01,8694.0,8300.971611093943,31,1,2017-06-01
catboost_temp,2017-08-01,8130.0,8006.941210555519,31,2,2017-06-01
catboost_temp,2017-09-01,7446.0,7809.281608634772,31,3,2017-06-01
catboost_temp,2017-10-01,7282.0,7508.582308345261,31,4,2017-06-01
catboost_temp,2017-11-01,6830.0,6973.575046180878,31,5,2017-06-01
catboost_temp,2017-12-01,6946.0,6960.603404448756,31,6,2017-06-01
catboost_temp,2017-08-01,8130.0,8021.75782630751,32,1,2017-07-01
catboost_temp,2017-09-01,7446.0,7779.419372767707,32,2,2017-07-01
catboost_temp,2017-10-01,7282.0,7548.197104719633,32,3,2017-07-01
catboost_temp,2017-11-01,6830.0,7090.129974922319,32,4,2017-07-01
catboost_temp,2017-12-01,6946.0,6917.11590164333,32,5,2017-07-01
catboost_temp,2018-01-01,6886.0,6792.232451577116,32,6,2017-07-01
catboost_temp,2017-09-01,7446.0,7687.855344780599,33,1,2017-08-01
catboost_temp,2017-10-01,7282.0,7536.336051771839,33,2,2017-08-01
catboost_temp,2017-11-01,6830.0,7191.396002333384,33,3,2017-08-01
catboost_temp,2017-12-01,6946.0,7006.979034646922,33,4,2017-08-01
catboost_temp,2018-01-01,6886.0,6842.415913774367,33,5,2017-08-01
catboost_temp,2018-02-01,5960.0,6538.801913102881,33,6,2017-08-01
catboost_temp,2017-10-01,7282.0,7489.410065708939,34,1,2017-09-01
catboost_temp,2017-11-01,6830.0,7101.421671857192,34,2,2017-09-01
catboost_temp,2017-12-01,6946.0,6947.048716305559,34,3,2017-09-01
catboost_temp,2018-01-01,6886.0,6802.0836830277785,34,4,2017-09-01
catboost_temp,2018-02-01,5960.0,6465.46048828464,34,5,2017-09-01
catboost_temp,2018-03-01,6930.0,6659.850775281085,34,6,2017-09-01
catboost_temp,2017-11-01,6830.0,7113.769780133796,35,1,2017-10-01
catboost_temp,2017-12-01,6946.0,6880.2356823855625,35,2,2017-10-01
catboost_temp,2018-01-01,6886.0,6754.561777380767,35,3,2017-10-01
catboost_temp,2018-02-01,5960.0,6572.149938997662,35,4,2017-10-01
catboost_temp,2018-03-01,6930.0,6621.164841329027,35,5,2017-10-01
catboost_temp,2018-04-01,6769.0,6873.633505974517,35,6,2017-10-01
catboost_temp,2017-12-01,6946.0,6909.527093631503,36,1,2017-11-01
catboost_temp,2018-01-01,6886.0,6749.373728941205,36,2,2017-11-01
catboost_temp,2018-02-01,5960.0,6452.59268501628,36,3,2017-11-01
catboost_temp,2018-03-01,6930.0,6620.729653436197,36,4,2017-11-01
catboost_temp,2018-04-01,6769.0,6846.5874919564585,36,5,2017-11-01
catboost_temp,2018-05-01,7511.0,7477.919609317643,36,6,2017-11-01
catboost_temp,2018-01-01,6886.0,6755.615060794472,37,1,2017-12-01
catboost_temp,2018-02-01,5960.0,6532.050243021647,37,2,2017-12-01
catboost_temp,2018-03-01,6930.0,6628.317436497318,37,3,2017-12-01
catboost_temp,2018-04-01,6769.0,6883.234245685379,37,4,2017-12-01
catboost_temp,2018-05-01,7511.0,7550.064420359282,37,5,2017-12-01
