model,date,y_true,y_pred,window,horizon,train_end
xgboost,2022-02-01,7227.0,6720.42138671875,81,6,2021-08-01
xgboost,2021-10-01,7656.0,7354.65966796875,82,1,2021-09-01
xgboost,2021-11-01,7603.0,7194.6015625,82,2,2021-09-01
xgboost,2021-12-01,8237.0,7011.185546875,82,3,2021-09-01
xgboost,2022-01-01,9582.0,7181.8701171875,82,4,2021-09-01
xgboost,2022-02-01,7227.0,6744.4521484375,82,5,2021-09-01
xgboost,2022-03-01,7504.0,7069.13232421875,82,6,2021-09-01
xgboost,2021-11-01,7603.0,7182.0244140625,83,1,2021-10-01
xgboost,2021-12-01,8237.0,7154.73388671875,83,2,2021-10-01
xgboost,2022-01-01,9582.0,7093.78076171875,83,3,2021-10-01
xgboost,2022-02-01,7227.0,6737.30810546875,83,4,2021-10-01
xgboost,2022-03-01,7504.0,7147.58447265625,83,5,2021-10-01
xgboost,2022-04-01,7589.0,6506.966796875,83,6,2021-10-01
xgboost,2021-12-01,8237.0,7100.51806640625,84,1,2021-11-01
xgboost,2022-01-01,9582.0,7170.51513671875,84,2,2021-11-01
xgboost,2022-02-01,7227.0,6812.90771484375,84,3,2021-11-01
xgboost,2022-03-01,7504.0,7124.4931640625,84,4,2021-11-01
xgboost,2022-04-01,7589.0,6505.392578125,84,5,2021-11-01
xgboost,2022-05-01,8846.0,7123.306640625,84,6,2021-11-01
xgboost,2022-01-01,9582.0,7849.70703125,85,1,2021-12-01
xgboost,2022-02-01,7227.0,7447.783203125,85,2,2021-12-01
xgboost,2022-03-01,7504.0,7348.97802734375,85,3,2021-12-01
xgboost,2022-04-01,7589.0,6755.50927734375,85,4,2021-12-01
xgboost,2022-05-01,8846.0,6923.53271484375,85,5,2021-12-01
xgboost,2022-06-01,9057.0,7117.267578125,85,6,2021-12-01
xgboost,2022-02-01,7227.0,8155.49462890625,86,1,2022-01-01
xgboost,2022-03-01,7504.0,8660.736328125,86,2,2022-01-01
xgboost,2022-04-01,7589.0,8544.2431640625,86,3,2022-01-01
xgboost,2022-05-01,8846.0,8305.228515625,86,4,2022-01-01
xgboost,2022-06-01,9057.0,8529.0849609375,86,5,2022-01-01
xgboost,2022-07-01,8699.0,8664.9736328125,86,6,2022-01-01
xgboost,2022-03-01,7504.0,7197.72216796875,87,1,2022-02-01
xgboost,2022-04-01,7589.0,6685.2724609375,87,2,2022-02-01
xgboost,2022-05-01,8846.0,6943.04248046875,87,3,2022-02-01
xgboost,2022-06-01,9057.0,7183.595703125,87,4,2022-02-01
xgboost,2022-07-01,8699.0,7446.349609375,87,5,2022-02-01
xgboost,2022-08-01,8834.0,7652.0390625,87,6,2022-02-01
xgboost,2022-04-01,7589.0,6607.41845703125,88,1,2022-03-01
xgboost,2022-05-01,8846.0,6930.96484375,88,2,2022-03-01
xgboost,2022-06-01,9057.0,7262.25048828125,88,3,2022-03-01
xgboost,2022-07-01,8699.0,7564.90869140625,88,4,2022-03-01
xgboost,2022-08-01,8834.0,7945.18115234375,88,5,2022-03-01
xgboost,2022-09-01,8228.0,8096.48193359375,88,6,2022-03-01
xgboost,2022-05-01,8846.0,7637.75732421875,89,1,2022-04-01
xgboost,2022-06-01,9057.0,8072.78271484375,89,2,2022-04-01
xgboost,2022-07-01,8699.0,8761.447265625,89,3,2022-04-01
xgboost,2022-08-01,8834.0,8578.431640625,89,4,2022-04-01
xgboost,2022-09-01,8228.0,8484.40625,89,5,2022-04-01
xgboost,2022-10-01,8388.0,8192.6337890625,89,6,2022-04-01
xgboost,2022-06-01,9057.0,9205.6962890625,90,1,2022-05-01
xgboost,2022-07-01,8699.0,8619.4736328125,90,2,2022-05-01
xgboost,2022-08-01,8834.0,8034.24658203125,90,3,2022-05-01
xgboost,2022-09-01,8228.0,8005.66845703125,90,4,2022-05-01
xgboost,2022-10-01,8388.0,8165.11474609375,90,5,2022-05-01
xgboost,2022-11-01,7588.0,8947.8603515625,90,6,2022-05-01
xgboost,2022-07-01,8699.0,8808.529296875,91,1,2022-06-01
xgboost,2022-08-01,8834.0,8295.2265625,91,2,2022-06-01
xgboost,2022-09-01,8228.0,8340.4345703125,91,3,2022-06-01
xgboost,2022-10-01,8388.0,8421.529296875,91,4,2022-06-01
xgboost,2022-11-01,7588.0,8530.564453125,91,5,2022-06-01
xgboost,2022-12-01,7850.0,8630.83984375,91,6,2022-06-01
xgboost,2022-08-01,8834.0,8393.48046875,92,1,2022-07-01
xgboost,2022-09-01,8228.0,8314.8271484375,92,2,2022-07-01
xgboost,2022-10-01,8388.0,8310.99609375,92,3,2022-07-01
xgboost,2022-11-01,7588.0,8455.703125,92,4,2022-07-01
xgboost,2022-12-01,7850.0,8544.462890625,92,5,2022-07-01
xgboost,2023-01-01,7563.0,8514.3759765625,92,6,2022-07-01
xgboost,2022-09-01,8228.0,8492.380859375,93,1,2022-08-01
xgboost,2022-10-01,8388.0,8603.625,93,2,2022-08-01
xgboost,2022-11-01,7588.0,8768.2392578125,93,3,2022-08-01
xgboost,2022-12-01,7850.0,8808.0986328125,93,4,2022-08-01
xgboost,2023-01-01,7563.0,8801.568359375,93,5,2022-08-01
xgboost,2023-02-01,6551.0,8691.5634765625,93,6,2022-08-01
xgboost,2022-10-01,8388.0,8580.76953125,94,1,2022-09-01
xgboost,2022-11-01,7588.0,8754.138671875,94,2,2022-09-01
xgboost,2022-12-01,7850.0,8796.4736328125,94,3,2022-09-01
xgboost,2023-01-01,7563.0,8750.6494140625,94,4,2022-09-01
xgboost,2023-02-01,6551.0,8611.0908203125,94,5,2022-09-01
xgboost,2023-03-01,7507.0,8628.60546875,94,6,2022-09-01
xgboost,2022-11-01,7588.0,8631.134765625,95,1,2022-10-01
xgboost,2022-12-01,7850.0,8754.53515625,95,2,2022-10-01
xgboost,2023-01-01,7563.0,8662.513671875,95,3,2022-10-01
xgboost,2023-02-01,6551.0,8539.9248046875,95,4,2022-10-01
xgboost,2023-03-01,7507.0,8538.763671875,95,5,2022-10-01
xgboost,2023-04-01,7745.0,8622.8544921875,95,6,2022-10-01
xgboost,2022-12-01,7850.0,8417.951171875,96,1,2022-11-01
xgboost,2023-01-01,7563.0,8545.4990234375,96,2,2022-11-01
xgboost,2023-02-01,6551.0,8619.173828125,96,3,2022-11-01
xgboost,2023-03-01,7507.0,8717.4453125,96,4,2022-11-01
xgboost,2023-04-01,7745.0,8308.158203125,96,5,2022-11-01
xgboost,2023-05-01,8600.0,8591.5927734375,96,6,2022-11-01
xgboost,2023-01-01,7563.0,8337.4580078125,97,1,2022-12-01
xgboost,2023-02-01,6551.0,8596.837890625,97,2,2022-12-01
xgboost,2023-03-01,7507.0,8678.58203125,97,3,2022-12-01
xgboost,2023-04-01,7745.0,8193.9404296875,97,4,2022-12-01
xgboost,2023-05-01,8600.0,8479.736328125,97,5,2022-12-01
xgboost,2023-06-01,9151.0,8272.7021484375,97,6,2022-12-01
xgboost,2023-02-01,6551.0,7892.19580078125,98,1,2023-01-01
xgboost,2023-03-01,7507.0,8172.6748046875,98,2,2023-01-01
xgboost,2023-04-01,7745.0,8439.3212890625,98,3,2023-01-01
xgboost,2023-05-01,8600.0,8626.6904296875,98,4,2023-01-01
xgboost,2023-06-01,9151.0,8402.1259765625,98,5,2023-01-01
xgboost,2023-07-01,9183.0,8308.1787109375,98,6,2023-01-01
xgboost,2023-03-01,7507.0,7160.111328125,99,1,2023-02-01
xgboost,2023-04-01,7745.0,7203.39794921875,99,2,2023-02-01
xgboost,2023-05-01,8600.0,7329.84375,99,3,2023-02-01
xgboost,2023-06-01,9151.0,7814.67041015625,99,4,2023-02-01
xgboost,2023-07-01,9183.0,8352.259765625,99,5,2023-02-01
xgboost,2023-08-01,8297.0,8795.0078125,99,6,2023-02-01
xgboost,2023-04-01,7745.0,7424.2998046875,100,1,2023-03-01
xgboost,2023-05-01,8600.0,7672.70166015625,100,2,2023-03-01
xgboost,2023-06-01,9151.0,8314.4287109375,100,3,2023-03-01
xgboost,2023-07-01,9183.0,8913.6728515625,100,4,2023-03-01
xgboost,2023-08-01,8297.0,8677.5341796875,100,5,2023-03-01
xgboost,2023-09-01,7823.0,8355.0107421875,100,6,2023-03-01
xgboost,2023-05-01,8600.0,8538.833984375,101,1,2023-04-01
xgboost,2023-06-01,9151.0,8804.9814453125,101,2,2023-04-01
xgboost,2023-07-01,9183.0,8622.0537109375,101,3,2023-04-01
xgboost,2023-08-01,8297.0,8482.5771484375,101,4,2023-04-01
xgboost,2023-09-01,7823.0,8332.125,101,5,2023-04-01
xgboost,2023-10-01,7507.0,8356.58203125,101,6,2023-04-01
xgboost,2023-06-01,9151.0,8682.724609375,102,1,2023-05-01
xgboost,2023-07-01,9183.0,8651.9462890625,102,2,2023-05-01
xgboost,2023-08-01,8297.0,8369.1376953125,102,3,2023-05-01
xgboost,2023-09-01,7823.0,8252.1328125,102,4,2023-05-01
xgboost,2023-10-01,7507.0,8333.64453125,102,5,2023-05-01
xgboost,2023-11-01,8107.0,7949.44482421875,102,6,2023-05-01
xgboost,2023-07-01,9183.0,8498.927734375,103,1,2023-06-01
xgboost,2023-08-01,8297.0,8462.5361328125,103,2,2023-06-01
xgboost,2023-09-01,7823.0,8247.552734375,103,3,2023-06-01
xgboost,2023-10-01,7507.0,8433.3349609375,103,4,2023-06-01
xgboost,2023-11-01,8107.0,8004.86962890625,103,5,2023-06-01
xgboost,2023-12-01,7504.0,7723.63330078125,103,6,2023-06-01
catboost,2015-01-01,7184.0,6223.566036922057,1,1,2014-12-01
catboost,2015-02-01,5958.0,6246.839558541285,1,2,2014-12-01
catboost,2015-03-01,6658.0,6311.685455813439,1,3,2014-12-01
catboost,2015-04-01,7069.0,6324.795742965047,1,4,2014-12-01
catboost,2015-05-01,8099.0,7308.428575636532,1,5,2014-12-01
catboost,2015-06-01,7868.0,7295.564216593946,1,6,2014-12-01
catboost,2015-02-01,5958.0,6486.213049002809,2,1,2015-01-01
catboost,2015-03-01,6658.0,6480.7843983067005,2,2,2015-01-01
catboost,2015-04-01,7069.0,6560.28987563024,2,3,2015-01-01
catboost,2015-05-01,8099.0,7241.715925995693,2,4,2015-01-01
catboost,2015-06-01,7868.0,7437.962644575212,2,5,2015-01-01
catboost,2015-07-01,7986.0,7332.944211990515,2,6,2015-01-01
catboost,2015-03-01,6658.0,6456.058071380369,3,1,2015-02-01
catboost,2015-04-01,7069.0,6422.20482626775,3,2,2015-02-01
catboost,2015-05-01,8099.0,7213.728457768846,3,3,2015-02-01
catboost,2015-06-01,7868.0,7401.453999458099,3,4,2015-02-01
catboost,2015-07-01,7986.0,7651.529888374226,3,5,2015-02-01
catboost,2015-08-01,7251.0,7410.911858576537,3,6,2015-02-01
catboost,2015-04-01,7069.0,6445.7642053208265,4,1,2015-03-01
catboost,2015-05-01,8099.0,7173.409616518624,4,2,2015-03-01
catboost,2015-06-01,7868.0,7408.416611533627,4,3,2015-03-01
catboost,2015-07-01,7986.0,7610.708988196977,4,4,2015-03-01
catboost,2015-08-01,7251.0,7393.142189097867,4,5,2015-03-01
catboost,2015-09-01,7163.0,6871.949093870918,4,6,2015-03-01
catboost,2015-05-01,8099.0,7191.528455777493,5,1,2015-04-01
catboost,2015-06-01,7868.0,7485.3075304844915,5,2,2015-04-01
catboost,2015-07-01,7986.0,7525.638252490201,5,3,2015-04-01
catboost,2015-08-01,7251.0,7358.698593809236,5,4,2015-04-01
catboost,2015-09-01,7163.0,6872.5044949438725,5,5,2015-04-01
catboost,2015-10-01,6690.0,6995.954349116588,5,6,2015-04-01
catboost,2015-06-01,7868.0,7616.723938204887,6,1,2015-05-01
catboost,2015-07-01,7986.0,7609.655000369906,6,2,2015-05-01
catboost,2015-08-01,7251.0,7467.063676557949,6,3,2015-05-01
catboost,2015-09-01,7163.0,6843.45888022475,6,4,2015-05-01
catboost,2015-10-01,6690.0,6996.007982169765,6,5,2015-05-01
catboost,2015-11-01,6392.0,6654.181373096466,6,6,2015-05-01
catboost,2015-07-01,7986.0,7609.730825491362,7,1,2015-06-01
catboost,2015-08-01,7251.0,7506.860944424409,7,2,2015-06-01
catboost,2015-09-01,7163.0,6935.424557471913,7,3,2015-06-01
catboost,2015-10-01,6690.0,7004.8600466228745,7,4,2015-06-01
catboost,2015-11-01,6392.0,6631.210015313463,7,5,2015-06-01
catboost,2015-12-01,6753.0,6646.400676894781,7,6,2015-06-01
catboost,2015-08-01,7251.0,7428.203556214502,8,1,2015-07-01
catboost,2015-09-01,7163.0,6912.818505364083,8,2,2015-07-01
catboost,2015-10-01,6690.0,7052.786688146492,8,3,2015-07-01
catboost,2015-11-01,6392.0,6503.9779408356135,8,4,2015-07-01
catboost,2015-12-01,6753.0,6739.681791803598,8,5,2015-07-01
catboost,2016-01-01,6753.0,6920.74670688579,8,6,2015-07-01
catboost,2015-09-01,7163.0,6843.762304862589,9,1,2015-08-01
catboost,2015-10-01,6690.0,7002.784143712733,9,2,2015-08-01
catboost,2015-11-01,6392.0,6442.703487236006,9,3,2015-08-01
catboost,2015-12-01,6753.0,6806.622105417913,9,4,2015-08-01
catboost,2016-01-01,6753.0,6937.811193785351,9,5,2015-08-01
catboost,2016-02-01,6385.0,6413.084677397802,9,6,2015-08-01
catboost,2015-10-01,6690.0,7059.434185489712,10,1,2015-09-01
catboost,2015-11-01,6392.0,6500.1365970678,10,2,2015-09-01
catboost,2015-12-01,6753.0,6804.903524941459,10,3,2015-09-01
catboost,2016-01-01,6753.0,6831.580867383867,10,4,2015-09-01
catboost,2016-02-01,6385.0,6488.488466834001,10,5,2015-09-01
catboost,2016-03-01,7164.0,6772.277240244503,10,6,2015-09-01
catboost,2015-11-01,6392.0,6470.485798391912,11,1,2015-10-01
catboost,2015-12-01,6753.0,6813.140320328713,11,2,2015-10-01
catboost,2016-01-01,6753.0,6725.113117127953,11,3,2015-10-01
catboost,2016-02-01,6385.0,6356.512253106912,11,4,2015-10-01
catboost,2016-03-01,7164.0,6621.1494110786725,11,5,2015-10-01
catboost,2016-04-01,7192.0,7241.29718034716,11,6,2015-10-01
catboost,2015-12-01,6753.0,6703.829508930484,12,1,2015-11-01
catboost,2016-01-01,6753.0,6666.205087974375,12,2,2015-11-01
catboost,2016-02-01,6385.0,6443.062611767759,12,3,2015-11-01
catboost,2016-03-01,7164.0,6673.52437281507,12,4,2015-11-01
catboost,2016-04-01,7192.0,7272.849468060245,12,5,2015-11-01
catboost,2016-05-01,7743.0,7645.851554592231,12,6,2015-11-01
catboost,2016-01-01,6753.0,6732.91345836287,13,1,2015-12-01
catboost,2016-02-01,6385.0,6437.200253106485,13,2,2015-12-01
catboost,2016-03-01,7164.0,6682.224068852438,13,3,2015-12-01
catboost,2016-04-01,7192.0,7274.852017173958,13,4,2015-12-01
catboost,2016-05-01,7743.0,7636.824460411636,13,5,2015-12-01
catboost,2016-06-01,8767.0,7670.84948875786,13,6,2015-12-01
catboost,2016-02-01,6385.0,6462.991518517257,14,1,2016-01-01
catboost,2016-03-01,7164.0,6733.820820993863,14,2,2016-01-01
catboost,2016-04-01,7192.0,7207.0446643805135,14,3,2016-01-01
catboost,2016-05-01,7743.0,7645.404075467973,14,4,2016-01-01
catboost,2016-06-01,8767.0,7678.449661971095,14,5,2016-01-01
catboost,2016-07-01,8479.0,7606.883671046767,14,6,2016-01-01
catboost,2016-03-01,7164.0,6715.24618379125,15,1,2016-02-01
catboost,2016-04-01,7192.0,7295.960976436508,15,2,2016-02-01
catboost,2016-05-01,7743.0,7711.429131793249,15,3,2016-02-01
catboost,2016-06-01,8767.0,7709.365781491258,15,4,2016-02-01
catboost,2016-07-01,8479.0,7653.96410428452,15,5,2016-02-01
catboost,2016-08-01,7890.0,7455.258696368155,15,6,2016-02-01
catboost,2016-04-01,7192.0,7428.155540363698,16,1,2016-03-01
catboost,2016-05-01,7743.0,7653.981668369287,16,2,2016-03-01
catboost,2016-06-01,8767.0,7621.507279835865,16,3,2016-03-01
catboost,2016-07-01,8479.0,7595.687517465407,16,4,2016-03-01
catboost,2016-08-01,7890.0,7406.418093418473,16,5,2016-03-01
catboost,2016-09-01,7317.0,6850.70039408645,16,6,2016-03-01
catboost,2016-05-01,7743.0,7751.335731793742,17,1,2016-04-01
catboost,2016-06-01,8767.0,7607.985698177398,17,2,2016-04-01
catboost,2016-07-01,8479.0,7524.970333157588,17,3,2016-04-01
catboost,2016-08-01,7890.0,7467.437774568412,17,4,2016-04-01
catboost,2016-09-01,7317.0,6873.058947370699,17,5,2016-04-01
catboost,2016-10-01,7426.0,6691.454129347036,17,6,2016-04-01
catboost,2016-06-01,8767.0,7697.344585453052,18,1,2016-05-01
catboost,2016-07-01,8479.0,7545.361029165906,18,2,2016-05-01
catboost,2016-08-01,7890.0,7502.197460126654,18,3,2016-05-01
catboost,2016-09-01,7317.0,6964.848702508173,18,4,2016-05-01
catboost,2016-10-01,7426.0,6715.763420702759,18,5,2016-05-01
catboost,2016-11-01,6700.0,6604.9086213845485,18,6,2016-05-01
catboost,2016-07-01,8479.0,7771.189728179565,19,1,2016-06-01
catboost,2016-08-01,7890.0,7633.587871417591,19,2,2016-06-01
catboost,2016-09-01,7317.0,7098.095987937422,19,3,2016-06-01
catboost,2016-10-01,7426.0,6561.450778703367,19,4,2016-06-01
catboost,2016-11-01,6700.0,6631.965538969595,19,5,2016-06-01
catboost,2016-12-01,6994.0,6578.037448068805,19,6,2016-06-01
catboost,2016-08-01,7890.0,7745.870006864548,20,1,2016-07-01
catboost,2016-09-01,7317.0,7052.945347778219,20,2,2016-07-01
catboost,2016-10-01,7426.0,6542.208122215018,20,3,2016-07-01
catboost,2016-11-01,6700.0,6435.953680591689,20,4,2016-07-01
catboost,2016-12-01,6994.0,6566.771849997626,20,5,2016-07-01
catboost,2017-01-01,6788.0,6459.121866803603,20,6,2016-07-01
catboost,2016-09-01,7317.0,7089.718755635475,21,1,2016-08-01
catboost,2016-10-01,7426.0,6589.977648859617,21,2,2016-08-01
catboost,2016-11-01,6700.0,6456.566707072772,21,3,2016-08-01
catboost,2016-12-01,6994.0,6602.255356681854,21,4,2016-08-01
catboost,2017-01-01,6788.0,6515.485542699075,21,5,2016-08-01
catboost,2017-02-01,6271.0,6671.705802628318,21,6,2016-08-01
catboost,2016-10-01,7426.0,6733.71832817704,22,1,2016-09-01
catboost,2016-11-01,6700.0,6489.255916491622,22,2,2016-09-01
catboost,2016-12-01,6994.0,6493.019973822358,22,3,2016-09-01
catboost,2017-01-01,6788.0,6571.914686668171,22,4,2016-09-01
catboost,2017-02-01,6271.0,6629.493953515274,22,5,2016-09-01
catboost,2017-03-01,6794.0,7134.48924668451,22,6,2016-09-01
catboost,2016-11-01,6700.0,7021.444060537231,23,1,2016-10-01
catboost,2016-12-01,6994.0,6692.377520258665,23,2,2016-10-01
catboost,2017-01-01,6788.0,6702.231741390221,23,3,2016-10-01
catboost,2017-02-01,6271.0,6946.993710549511,23,4,2016-10-01
catboost,2017-03-01,6794.0,7302.038793063915,23,5,2016-10-01
catboost,2017-04-01,6884.0,7646.991465140799,23,6,2016-10-01
catboost,2016-12-01,6994.0,6699.9745482688,24,1,2016-11-01
catboost,2017-01-01,6788.0,6570.836106181613,24,2,2016-11-01
catboost,2017-02-01,6271.0,6811.703410607826,24,3,2016-11-01
catboost,2017-03-01,6794.0,7117.771494587936,24,4,2016-11-01
catboost,2017-04-01,6884.0,7409.226252167505,24,5,2016-11-01
catboost,2017-05-01,7651.0,7847.148787334461,24,6,2016-11-01
catboost,2017-01-01,6788.0,6691.99467763222,25,1,2016-12-01
catboost,2017-02-01,6271.0,6916.8857976182735,25,2,2016-12-01
catboost,2017-03-01,6794.0,7361.869101402581,25,3,2016-12-01
catboost,2017-04-01,6884.0,7629.944119563818,25,4,2016-12-01
catboost,2017-05-01,7651.0,7963.975757891856,25,5,2016-12-01
catboost,2017-06-01,8009.0,8061.50704404142,25,6,2016-12-01
catboost,2017-02-01,6271.0,6910.811067150145,26,1,2017-01-01
catboost,2017-03-01,6794.0,7305.842507320322,26,2,2017-01-01
catboost,2017-04-01,6884.0,7593.826887030362,26,3,2017-01-01
catboost,2017-05-01,7651.0,7913.205309237815,26,4,2017-01-01
catboost,2017-06-01,8009.0,8152.5120308244595,26,5,2017-01-01
catboost,2017-07-01,8694.0,8192.658402126057,26,6,2017-01-01
catboost,2017-03-01,6794.0,7152.77386123624,27,1,2017-02-01
catboost,2017-04-01,6884.0,7417.018335375594,27,2,2017-02-01
catboost,2017-05-01,7651.0,7733.54785310453,27,3,2017-02-01
catboost,2017-06-01,8009.0,8209.191336395525,27,4,2017-02-01
catboost,2017-07-01,8694.0,8100.270750571848,27,5,2017-02-01
catboost,2017-08-01,8130.0,7791.76710029392,27,6,2017-02-01
catboost,2017-04-01,6884.0,7383.522527328334,28,1,2017-03-01
catboost,2017-05-01,7651.0,7667.103460029827,28,2,2017-03-01
catboost,2017-06-01,8009.0,7956.084970260062,28,3,2017-03-01
catboost,2017-07-01,8694.0,8145.897916809901,28,4,2017-03-01
catboost,2017-08-01,8130.0,7973.142906512037,28,5,2017-03-01
catboost,2017-09-01,7446.0,7730.494218013451,28,6,2017-03-01
catboost,2017-05-01,7651.0,7582.469622910014,29,1,2017-04-01
catboost,2017-06-01,8009.0,7818.542148493768,29,2,2017-04-01
catboost,2017-07-01,8694.0,7914.845503478875,29,3,2017-04-01
catboost,2017-08-01,8130.0,7962.765188812655,29,4,2017-04-01
catboost,2017-09-01,7446.0,7866.589520058097,29,5,2017-04-01
catboost,2017-10-01,7282.0,7437.577056966827,29,6,2017-04-01
catboost,2017-06-01,8009.0,7855.373271209854,30,1,2017-05-01
catboost,2017-07-01,8694.0,7981.061311637633,30,2,2017-05-01
catboost,2017-08-01,8130.0,7920.664024560408,30,3,2017-05-01
catboost,2017-09-01,7446.0,7875.666014218003,30,4,2017-05-01
catboost,2017-10-01,7282.0,7441.208605208314,30,5,2017-05-01
catboost,2017-11-01,6830.0,6999.907636725857,30,6,2017-05-01
catboost,2017-07-01,8694.0,7999.776073304421,31,1,2017-06-01
catboost,2017-08-01,8130.0,7971.213239719594,31,2,2017-06-01
catboost,2017-09-01,7446.0,7806.704948534825,31,3,2017-06-01
catboost,2017-10-01,7282.0,7403.3180622950595,31,4,2017-06-01
catboost,2017-11-01,6830.0,6990.359464124926,31,5,2017-06-01
catboost,2017-12-01,6946.0,6940.882808360552,31,6,2017-06-01
catboost,2017-08-01,8130.0,8120.894003393945,32,1,2017-07-01
catboost,2017-09-01,7446.0,7864.709659397484,32,2,2017-07-01
catboost,2017-10-01,7282.0,7554.130150178638,32,3,2017-07-01
catboost,2017-11-01,6830.0,7125.139958111945,32,4,2017-07-01
catboost,2017-12-01,6946.0,6980.582961203044,32,5,2017-07-01
catboost,2018-01-01,6886.0,6770.439277976424,32,6,2017-07-01
catboost,2017-09-01,7446.0,7885.310896868858,33,1,2017-08-01
catboost,2017-10-01,7282.0,7549.276678716942,33,2,2017-08-01
catboost,2017-11-01,6830.0,7185.794338262721,33,3,2017-08-01
catboost,2017-12-01,6946.0,7040.522210526498,33,4,2017-08-01
catboost,2018-01-01,6886.0,6790.07613744877,33,5,2017-08-01
catboost,2018-02-01,5960.0,6491.515048435867,33,6,2017-08-01
catboost,2017-10-01,7282.0,7554.258880928665,34,1,2017-09-01
catboost,2017-11-01,6830.0,6997.77443888266,34,2,2017-09-01
catboost,2017-12-01,6946.0,6998.454373357473,34,3,2017-09-01
catboost,2018-01-01,6886.0,6741.725944781662,34,4,2017-09-01
catboost,2018-02-01,5960.0,6453.938072683695,34,5,2017-09-01
catboost,2018-03-01,6930.0,6639.46190855181,34,6,2017-09-01
catboost,2017-11-01,6830.0,7138.026725723116,35,1,2017-10-01
catboost,2017-12-01,6946.0,6893.490284893004,35,2,2017-10-01
catboost,2018-01-01,6886.0,6809.585699822816,35,3,2017-10-01
catboost,2018-02-01,5960.0,6562.412501472582,35,4,2017-10-01
catboost,2018-03-01,6930.0,6671.682994347079,35,5,2017-10-01
catboost,2018-04-01,6769.0,6963.289478423806,35,6,2017-10-01
catboost,2017-12-01,6946.0,6941.59291155844,36,1,2017-11-01
catboost,2018-01-01,6886.0,6709.092120987191,36,2,2017-11-01
catboost,2018-02-01,5960.0,6490.827788131229,36,3,2017-11-01
catboost,2018-03-01,6930.0,6605.491961111956,36,4,2017-11-01
catboost,2018-04-01,6769.0,6925.984845936552,36,5,2017-11-01
catboost,2018-05-01,7511.0,7331.03242132845,36,6,2017-11-01
catboost,2018-01-01,6886.0,6700.884718032856,37,1,2017-12-01
catboost,2018-02-01,5960.0,6416.180055534149,37,2,2017-12-01
catboost,2018-03-01,6930.0,6562.712644910122,37,3,2017-12-01
catboost,2018-04-01,6769.0,6885.988399119299,37,4,2017-12-01
catboost,2018-05-01,7511.0,7331.181767741597,37,5,2017-12-01
catboost,2018-06-01,8057.0,8000.409538319616,37,6,2017-12-01
catboost,2018-02-01,5960.0,6478.49313606571,38,1,2018-01-01
catboost,2018-03-01,6930.0,6652.020482685349,38,2,2018-01-01
catboost,2018-04-01,6769.0,6991.753334938427,38,3,2018-01-01
catboost,2018-05-01,7511.0,7557.027800466542,38,4,2018-01-01
catboost,2018-06-01,8057.0,8023.185986428972,38,5,2018-01-01
catboost,2018-07-01,8175.0,8408.354441606423,38,6,2018-01-01
catboost,2018-03-01,6930.0,6538.065845561163,39,1,2018-02-01
catboost,2018-04-01,6769.0,6913.854134922613,39,2,2018-02-01
catboost,2018-05-01,7511.0,7494.54375880894,39,3,2018-02-01
catboost,2018-06-01,8057.0,7901.588734377775,39,4,2018-02-01
catboost,2018-07-01,8175.0,8357.761010029979,39,5,2018-02-01
catboost,2018-08-01,8328.0,7986.738606717912,39,6,2018-02-01
catboost,2018-04-01,6769.0,6910.3828863607,40,1,2018-03-01
catboost,2018-05-01,7511.0,7542.24130958052,40,2,2018-03-01
catboost,2018-06-01,8057.0,8025.018730657952,40,3,2018-03-01
catboost,2018-07-01,8175.0,8362.39449787739,40,4,2018-03-01
catboost,2018-08-01,8328.0,8028.785502788513,40,5,2018-03-01
catboost,2018-09-01,7325.0,7705.13065793652,40,6,2018-03-01
catboost,2018-05-01,7511.0,7475.074043175839,41,1,2018-04-01
catboost,2018-06-01,8057.0,7943.109583227258,41,2,2018-04-01
catboost,2018-07-01,8175.0,8333.442905122529,41,3,2018-04-01
catboost,2018-08-01,8328.0,8062.718868889798,41,4,2018-04-01
catboost,2018-09-01,7325.0,7683.4352359125,41,5,2018-04-01
catboost,2018-10-01,7202.0,7394.233763292152,41,6,2018-04-01
catboost,2018-06-01,8057.0,7945.82911557346,42,1,2018-05-01
catboost,2018-07-01,8175.0,8286.95039979101,42,2,2018-05-01
catboost,2018-08-01,8328.0,8081.711404662277,42,3,2018-05-01
catboost,2018-09-01,7325.0,7679.632809162736,42,4,2018-05-01
catboost,2018-10-01,7202.0,7382.450907446336,42,5,2018-05-01
catboost,2018-11-01,7161.0,7038.257932452209,42,6,2018-05-01
catboost,2018-07-01,8175.0,8336.99345865264,43,1,2018-06-01
catboost,2018-08-01,8328.0,8054.156919025834,43,2,2018-06-01
catboost,2018-09-01,7325.0,7627.078389742849,43,3,2018-06-01
catboost,2018-10-01,7202.0,7383.27434036556,43,4,2018-06-01
catboost,2018-11-01,7161.0,7052.042709519148,43,5,2018-06-01
catboost,2018-12-01,7409.0,7004.128602431279,43,6,2018-06-01
catboost,2018-08-01,8328.0,8040.868143808685,44,1,2018-07-01
catboost,2018-09-01,7325.0,7599.406448977557,44,2,2018-07-01
catboost,2018-10-01,7202.0,7386.090235807773,44,3,2018-07-01
catboost,2018-11-01,7161.0,7002.800070245675,44,4,2018-07-01
catboost,2018-12-01,7409.0,6977.551027421421,44,5,2018-07-01
