model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is,lo_conf,hi_conf
sarima,65,3,2020-07-01,7392.0,8604.132700265249,8025.870942900841,9182.394457629656,False,1156.523514728815,26511.361230762468,7385.660013320293,9509.572523014218
sarima,65,4,2020-08-01,7678.0,8204.997577762928,7626.660248747834,8783.334906778022,True,1156.674658030188,1156.674658030188,6951.349251728745,9145.499809371502
sarima,65,5,2020-09-01,7005.0,7641.974456636147,7063.62258002969,8220.326333242603,False,1156.7037532129134,3501.606954400503,6392.48201188817,8585.817015742803
sarima,65,6,2020-10-01,7385.0,7505.740003328506,6927.37269674591,8084.107309911102,True,1156.734613165192,1156.734613165192,6262.402834525669,8449.15193445113
prophet,65,1,2020-05-01,7062.0,7988.005143842018,7480.167321379489,8440.90304005138,False,960.7357186718908,17687.428573851463,7322.984798989907,9154.894167769135
prophet,65,2,2020-06-01,6948.0,8312.288443506484,7852.894949768741,8800.530085577611,False,947.6351358088704,37143.433126558506,7369.011751969299,9480.86575505531
prophet,65,3,2020-07-01,7392.0,8654.92492083957,8156.172204068433,9137.712850875714,False,981.5406468072816,31548.428809544588,7455.399512893958,9833.213805760606
prophet,65,4,2020-08-01,7678.0,8123.634034506802,7615.406607106019,8619.313021600245,True,1003.9064144942258,1003.9064144942258,6823.41334997239,9325.001657275867
prophet,65,5,2020-09-01,7005.0,7524.278606533145,7037.969540903927,7982.869983039802,False,944.900442135875,2263.682078292948,6222.443605770292,8739.356231778442
prophet,65,6,2020-10-01,7385.0,7541.609819777424,7069.705416683928,8044.560895469388,True,974.85547878546,974.85547878546,6256.839196203565,8758.71499086075
sarima,66,1,2020-06-01,6948.0,8092.35070232467,7512.107847516909,8672.593557132432,False,1160.4857096155229,23724.79961029188,7357.595925570024,8979.715089089139
sarima,66,2,2020-07-01,7392.0,8527.120295123408,7924.653695854407,9129.586894392409,False,1204.9331985380013,22511.0810327143,7296.219599351083,9417.134630568218
sarima,66,3,2020-08-01,7678.0,8168.192720868401,7563.422376489877,8772.963065246924,True,1209.540688757047,1209.540688757047,6949.720033923445,9073.63254361737
sarima,66,4,2020-09-01,7005.0,7615.610572742389,7010.455122837634,8220.766022647143,False,1210.3108998095097,1428.5158133148698,6361.962246708206,8556.112804350963
sarima,66,5,2020-10-01,7385.0,7481.383923815018,6876.10736076593,8086.660486864107,True,1210.553126098177,1210.553126098177,6231.891479067041,8425.226482921675
sarima,66,6,2020-11-01,6872.0,7016.969619003305,6411.558415911282,7622.380822095327,True,1210.822406184045,1210.822406184045,5773.632450200468,7960.38155012593
prophet,66,1,2020-06-01,6948.0,8278.045780852888,7777.775648918867,8785.593648313308,False,1007.8179993944414,34198.84395614912,7352.04063701087,9444.934804780005
prophet,66,2,2020-07-01,7392.0,8621.18041161045,8124.446407334391,9116.806812763416,False,992.3604054290254,30290.21669880465,7399.874682245983,9789.757723159277
prophet,66,3,2020-08-01,7678.0,8066.616081257624,7583.003624201377,8560.39938454498,True,977.3957603436038,977.3957603436038,6803.691160418053,9244.90496617866
prophet,66,4,2020-09-01,7005.0,7452.752309255063,6946.29438232112,7999.552416992227,True,1053.2580346711077,1053.2580346711077,6152.531624720651,8654.119932024129
prophet,66,5,2020-10-01,7385.0,7471.07636183596,6980.732123787196,8011.547657849904,True,1030.815534062708,1030.815534062708,6169.241361073107,8686.153987081256
prophet,66,6,2020-11-01,6872.0,6860.777682877356,6359.581615254542,7363.179737950811,True,1003.5981226962684,1003.5981226962684,5576.007059303497,8077.882853960683
sarima,67,1,2020-07-01,7392.0,7764.516186087389,7147.5157118950765,8381.5166602797,True,1234.0009483846234,1234.0009483846234,6620.165483762718,8651.880572851856
sarima,67,2,2020-08-01,7678.0,7415.621930930422,6752.154190780867,8079.089671079978,True,1326.935480299111,1326.935480299111,6184.721235158097,8305.636266375233
sarima,67,3,2020-09-01,7005.0,6857.430617684096,6162.375938924011,7552.485296444182,True,1390.1093575201703,1390.1093575201703,5638.9579307391405,7762.870440433066
sarima,67,4,2020-10-01,7385.0,6722.695882504267,5998.456536962948,7446.935228045585,True,1448.478691082637,1448.478691082637,5469.047556470084,7663.198114112841
sarima,67,5,2020-11-01,6872.0,6263.444818782382,5511.245269406325,7015.644368158439,True,1504.3990987521138,1504.3990987521138,5013.952374034405,7207.287377889039
sarima,67,6,2020-12-01,6781.0,6490.227841071411,5711.131536428584,7269.324145714238,True,1558.1926092856538,1558.1926092856538,5246.890672268574,7433.639772194036
prophet,67,1,2020-07-01,7392.0,8556.278695920704,8035.635483241124,9087.17644412662,False,1051.540960885496,26796.96029053047,7332.130254527977,9723.167719847821
prophet,67,2,2020-08-01,7678.0,8009.533470195267,7472.66549949576,8523.893166586551,True,1051.227667090791,1051.227667090791,6780.353058584817,9178.110781744093
prophet,67,3,2020-09-01,7005.0,7388.401210730423,6841.189873055356,7927.2880459373155,True,1086.0981728819595,1086.0981728819595,6125.476289890853,8566.69009565146
prophet,67,4,2020-10-01,7385.0,7362.386942777127,6830.374532318148,7904.224912148279,True,1073.8503798301308,1073.8503798301308,6062.166258242715,8563.75456554619
prophet,67,5,2020-11-01,6872.0,6759.682732376835,6234.205798778352,7347.0731910195955,True,1112.8673922412436,1112.8673922412436,5457.847731613982,7974.760357622131
prophet,67,6,2020-12-01,6781.0,7089.71065329489,6534.391790849672,7665.684013834769,True,1131.2922229850965,1131.2922229850965,5804.940029721031,8306.815824378216
sarima,68,1,2020-08-01,7678.0,7149.588288107081,6531.592600710072,7767.583975504091,True,1235.991374794019,1235.991374794019,6005.237585782411,8036.95267487155
sarima,68,2,2020-09-01,7005.0,6588.978674879656,5917.804791533401,7260.152558225911,True,1342.34776669251,1342.34776669251,5358.077979107331,7478.993010324466
sarima,68,3,2020-10-01,7385.0,6454.252870614471,5736.208584901017,7172.297156327925,False,1436.088571426908,9944.2023183099,5235.780183669515,7359.69269336344
sarima,68,4,2020-11-01,6872.0,5997.494193964179,5235.500327411504,6759.488060516855,False,1523.9877331053503,6024.465312431166,4743.8458679299965,6937.996425572754
sarima,68,5,2020-12-01,6781.0,6226.581923802431,5423.094745424914,7030.0691021799485,True,1606.974356755034,1606.974356755034,4977.089479054454,7170.4244829090885
sarima,68,6,2021-01-01,6917.0,6218.879255654819,5376.4236879171685,7061.334823392469,True,1684.9111354753004,1684.9111354753004,4975.542086851982,7162.291186777444
prophet,68,1,2020-08-01,7678.0,7927.477926789931,7356.123108124864,8453.43481606366,True,1097.3117079387955,1097.3117079387955,6703.329485397204,9094.366950717049
prophet,68,2,2020-09-01,7005.0,7301.664882004559,6721.39043516446,7890.497057018783,True,1169.1066218543235,1169.1066218543235,6072.484470394109,8470.242193553386
prophet,68,3,2020-10-01,7385.0,7252.442314951942,6709.892567850614,7807.246043565407,True,1097.3534757147936,1097.3534757147936,5989.517394112371,8430.731199872978
prophet,68,4,2020-11-01,6872.0,6646.613760259396,6039.161049190028,7217.074487481702,True,1177.9134382916736,1177.9134382916736,5346.393075724985,7847.981383028461
prophet,68,5,2020-12-01,6781.0,6952.937309402721,6378.304005520014,7526.575886504664,True,1148.27188098465,1148.27188098465,5651.102308639869,8168.0149346480175
prophet,68,6,2021-01-01,6917.0,6812.746455049925,6230.178035000966,7336.526802627076,True,1106.3487676261102,1106.3487676261102,5527.975831476067,8029.8516261332525
sarima,69,1,2020-09-01,7005.0,6962.629750758048,6343.161329191932,7582.098172324163,True,1238.936843132231,1238.936843132231,5818.279048433378,7849.994137522517
sarima,69,2,2020-10-01,7385.0,6801.361651561319,6131.385927032373,7471.337376090264,True,1339.9514490578913,1339.9514490578913,5570.460955788994,7691.375987006129
sarima,69,3,2020-11-01,6872.0,6335.595836450875,5638.128019856859,7033.063653044891,True,1394.9356331880315,1394.9356331880315,5117.123149505919,7266.342965836404
sarima,69,4,2020-12-01,6781.0,6561.378664667158,5840.237128648737,7282.520200685579,True,1442.283072036842,1442.283072036842,5307.730338632975,7501.880896275732
sarima,69,5,2021-01-01,6917.0,6552.992190636794,5810.03336310043,7295.951018173157,True,1485.917655072728,1485.917655072728,5303.4997458888165,7496.834749743451
sarima,69,6,2021-02-01,6217.0,6042.191101303889,5277.56222819633,6806.819974411448,True,1529.2577462151185,1529.2577462151185,4798.853932501052,6985.603032426514
prophet,69,1,2020-09-01,7005.0,7266.586535301105,6713.417714988268,7826.838708013013,True,1113.4209930247453,1113.4209930247453,6042.438093908378,8433.475559228222
prophet,69,2,2020-10-01,7385.0,7234.010450859745,6707.09936374582,7801.153104257471,True,1094.053740511651,1094.053740511651,6004.830039249295,8402.587762408573
prophet,69,3,2020-11-01,6872.0,6599.103572973273,6051.23329606708,7147.973417187285,True,1096.740121120205,1096.740121120205,5336.178652133703,7777.39245789431
prophet,69,4,2020-12-01,6781.0,6909.518818136468,6366.630728675947,7482.669539357776,True,1116.038810681829,1116.038810681829,5609.298133602057,8110.886440905533
prophet,69,5,2021-01-01,6917.0,6748.635694576715,6201.455767818382,7307.969230996106,True,1106.5134631777237,1106.5134631777237,5446.800693813862,7963.713319822011
prophet,69,6,2021-02-01,6217.0,6268.567751069003,5716.666335661448,6820.700747793902,True,1104.0344121324542,1104.0344121324542,4983.797127495144,7485.67292215233
sarima,70,1,2020-10-01,7385.0,6828.961723824241,6212.228046154833,7445.695401493649,True,1233.4673553388166,1233.4673553388166,5684.611021499571,7716.3261105887095
sarima,70,2,2020-11-01,6872.0,6359.882760216565,5692.544826841368,7027.220693591761,True,1334.6758667503927,1334.6758667503927,5128.98206444424,7249.897095661375
sarima,70,3,2020-12-01,6781.0,6585.226312009469,5891.686900050349,7278.76572396859,True,1387.0788239182402,1387.0788239182402,5366.7536250645135,7515.973441394998
sarima,70,4,2021-01-01,6917.0,6576.200929837515,5861.20890729095,7291.19295238408,True,1429.9840450931297,1429.9840450931297,5322.552603803332,7516.703161446089
sarima,70,5,2021-02-01,6217.0,6065.114779304038,5329.188751150357,6801.040807457719,True,1471.8520563073616,1471.8520563073616,4815.622334556061,7008.957338410695
sarima,70,6,2021-03-01,7569.0,6566.886515545374,5810.693859684253,7323.079171406495,False,1512.3853117222425,11349.21845546243,5323.549346742538,7510.298446667999
prophet,70,1,2020-10-01,7385.0,7222.015242814779,6672.232529486135,7762.085273365588,True,1089.8527438794536,1089.8527438794536,5997.866801422052,8388.904266741896
prophet,70,2,2020-11-01,6872.0,6574.709859551172,6037.673986370488,7122.490516724409,True,1084.8165303539208,1084.8165303539208,5345.529447940721,7743.287171099999
prophet,70,3,2020-12-01,6781.0,6883.357185971662,6340.127587644829,7445.569164596447,True,1105.441576951618,1105.441576951618,5620.432265132092,8061.646070892699
prophet,70,4,2021-01-01,6917.0,6710.828350076286,6148.234517283366,7261.763891432773,True,1113.529374149407,1113.529374149407,5410.607665541875,7912.195972845351
prophet,70,5,2021-02-01,6217.0,6229.501595545961,5661.633363881305,6818.380131538133,True,1156.7467676568283,1156.7467676568283,4927.666594783109,7444.579220791257
prophet,70,6,2021-03-01,7569.0,6836.848787928176,6269.4353856858015,7413.776525842033,False,1144.3411401562316,7353.280106474906,5552.078164354317,8053.953959011503
sarima,71,1,2020-11-01,6872.0,6697.670155983677,6079.267783053161,7316.072528914194,True,1236.8047458610326,1236.8047458610326,5553.319453659007,7585.034542748146
sarima,71,2,2020-12-01,6781.0,6857.563404535516,6186.241419467356,7528.885389603675,True,1342.6439701363197,1342.6439701363197,5626.662708763191,7747.577739980326
sarima,71,3,2021-01-01,6917.0,6828.787449034929,6140.473210520087,7517.10168754977,True,1376.6284770296825,1376.6284770296825,5610.314762089973,7759.534578420457
sarima,71,4,2021-02-01,6217.0,6312.37467193207,5612.8990396554345,7011.850304208705,True,1398.9512645532704,1398.9512645532704,5058.726345897887,7252.876903540644
sarima,71,5,2021-03-01,7569.0,6812.59759780752,6103.679957851966,7521.515237763075,False,1417.835279911109,3317.2257693881184,5563.105153059543,7756.440156914177
sarima,71,6,2021-04-01,6917.0,6729.404930493607,6011.598889193683,7447.210971793531,True,1435.6120825998478,1435.6120825998478,5486.067761690771,7731.518414948233
prophet,71,1,2020-11-01,6872.0,6566.952054203588,6030.2721143616345,7116.419120962497,True,1086.1470066008624,1086.1470066008624,5342.803612810861,7733.841078130705
prophet,71,2,2020-12-01,6781.0,6875.699839561809,6356.947752445599,7417.045360086539,True,1060.0976076409406,1060.0976076409406,5646.519427951359,8044.277151110637
prophet,71,3,2021-01-01,6917.0,6701.614099147398,6183.523988742842,7235.55242730346,True,1052.0284385606174,1052.0284385606174,5438.689178307827,7879.902984068434
prophet,71,4,2021-02-01,6217.0,6220.339806538508,5690.099907152396,6768.180660948834,True,1078.0807537964383,1078.0807537964383,4920.119122004096,7421.707429307573
prophet,71,5,2021-03-01,7569.0,6838.599135128312,6296.306922090474,7399.198300634199,False,1102.8913785437253,7894.959353175771,5536.7641343654595,8053.676760373608
prophet,71,6,2021-04-01,6917.0,6653.668904129603,6112.978913620271,7227.79187542237,True,1114.8129618020994,1114.8129618020994,5368.898280555744,7870.77407521293
sarima,72,1,2020-12-01,6781.0,7134.192080648596,6518.65005978275,7749.734101514442,True,1231.0840417316922,1231.0840417316922,5989.841378323926,8021.556467413065
sarima,72,2,2021-01-01,6917.0,7140.3394135317885,6464.125757321521,7816.553069742056,True,1352.4273124205356,1352.4273124205356,5909.4387177594635,8030.353748976599
sarima,72,3,2021-02-01,6217.0,6636.326305259701,5946.851392488361,7325.801218031042,True,1378.9498255426806,1378.9498255426806,5417.853618314745,7567.07343464523
sarima,72,4,2021-03-01,7569.0,7141.717822917463,6448.741277296365,7834.694368538561,True,1385.953091242196,1385.953091242196,5888.06949688328,8082.2200545260375
sarima,72,5,2021-04-01,6917.0,7059.390651408517,6365.308043664259,7753.473259152776,True,1388.1652154885178,1388.1652154885178,5809.89820666054,8003.2332105151745
sarima,72,6,2021-05-01,8253.0,7902.509643893949,7208.019761827301,8596.999525960597,True,1388.9797641332952,1388.9797641332952,6659.172475091113,8904.623128348576
prophet,72,1,2020-12-01,6781.0,6907.253664048055,6368.089708678211,7462.079326237212,True,1093.989617559001,1093.989617559001,5683.105222655327,8074.142687975172
prophet,72,2,2021-01-01,6917.0,6753.790775864504,6193.96783732646,7297.251522203005,True,1103.2836848765455,1103.2836848765455,5524.610364254054,7922.3680874133315
prophet,72,3,2021-02-01,6217.0,6268.662522463991,5722.225985363367,6854.1001076035145,True,1131.8741222401477,1131.8741222401477,5005.737601624421,7446.951407385028
prophet,72,4,2021-03-01,7569.0,6881.378270594323,6286.979242750932,7491.309925674246,False,1204.3306829233145,4311.933655953467,5581.157586059911,8082.745893363388
prophet,72,5,2021-04-01,6917.0,6706.221059573342,6170.008256421109,7315.119154705884,True,1145.1108982847754,1145.1108982847754,5404.38605881049,7921.298684818638
prophet,72,6,2021-05-01,8253.0,7561.731777023492,6995.510157003075,8156.0726568635155,False,1160.5624998604408,5037.656225319822,6276.9611534496335,8778.836948106818
sarima,73,1,2021-01-01,6917.0,6815.001497274751,6201.561047988656,7428.441946560846,True,1226.8808985721898,1226.8808985721898,5670.650794950081,7702.36588403922
sarima,73,2,2021-02-01,6217.0,6317.458058253196,5651.283733835858,6983.632382670535,True,1332.348648834677,1332.348648834677,5086.557362480871,7207.472393698006
sarima,73,3,2021-03-01,7569.0,6823.463134138627,6140.040077953845,7506.886190323408,False,1366.8461123695631,3851.3984994332313,5604.990447193671,7754.210263524155
sarima,73,4,2021-04-01,6917.0,6741.920382094001,6048.072266632999,7435.768497555003,True,1387.6962309220037,1387.6962309220037,5488.272056059818,7682.422613702575
sarima,73,5,2021-05-01,8253.0,7585.300541299828,6882.813060855855,8287.788021743801,True,1404.9749608879465,1404.9749608879465,6335.808096551851,8529.143100406485
sarima,73,6,2021-06-01,8153.0,7898.619132365265,7188.060581414882,8609.177683315647,True,1421.1171019007652,1421.1171019007652,6655.281963562428,8900.73261681989
prophet,73,1,2021-01-01,6917.0,6733.404320204954,6189.388237452379,7305.849919533257,True,1116.4616820808778,1116.4616820808778,5509.255878812227,7900.293344132071
prophet,73,2,2021-02-01,6217.0,6255.732549486266,5716.614531528359,6806.9803481261815,True,1090.3658165978222,1090.3658165978222,5026.552137875816,7424.3098610350935
prophet,73,3,2021-03-01,7569.0,6881.18077785745,6319.535368866104,7473.383108377105,False,1153.8477395110003,4978.523404426813,5618.25585701788,8059.469662778487
prophet,73,4,2021-04-01,6917.0,6693.505379452494,6126.724712702433,7286.08977272268,True,1159.3650600202473,1159.3650600202473,5393.284694918082,7894.873002221559
prophet,73,5,2021-05-01,8253.0,7550.58409786694,6997.2254197817065,8093.903419955809,False,1096.6780001741026,7460.541201941738,6248.749097104088,8765.661723112236
prophet,73,6,2021-06-01,8153.0,7822.198529599997,7257.273322618907,8368.493568477397,True,1111.220245858491,1111.220245858491,6537.427906026138,9039.303700683324
sarima,74,1,2021-02-01,6217.0,6365.697832950859,5755.479887270846,6975.915778630872,True,1220.4358913600263,1220.4358913600263,5221.347130626189,7253.062219715328
sarima,74,2,2021-03-01,7569.0,6855.213874964488,6192.159480855308,7518.268269073668,False,1326.10878821836,3355.378025271628,5624.313179192163,7745.228210409298
sarima,74,3,2021-04-01,6917.0,6768.473065173212,6088.626030571384,7448.320099775039,True,1359.694069203655,1359.694069203655,5550.000378228256,7699.22019455874
sarima,74,4,2021-05-01,8253.0,7610.306067981464,6920.620771276314,8299.991364686615,True,1379.370593410301,1379.370593410301,6356.6577419472815,8550.808299590039
sarima,74,5,2021-06-01,8153.0,7923.101881104013,7225.401026653584,8620.802735554442,True,1395.4017089008576,1395.4017089008576,6673.609436356036,8866.944440210671
sarima,74,6,2021-07-01,9251.0,8200.869674966165,7495.728664013475,8906.010685918855,False,1410.2820219053792,15209.8545851512,6957.532506163328,9202.98315942079
prophet,74,1,2021-02-01,6217.0,6273.289920496463,5759.19767106038,6848.774744741751,True,1089.577073681371,1089.577073681371,5049.141479103736,7440.17894442358
prophet,74,2,2021-03-01,7569.0,6872.2684912136765,6338.178926913583,7414.432219148287,False,1076.2532922347036,7258.964526303223,5643.088079603226,8040.845802762504
prophet,74,3,2021-04-01,6917.0,6701.875605766179,6152.636542213651,7229.079746396726,True,1076.4432041830742,1076.4432041830742,5438.950684926609,7880.164490687216
prophet,74,4,2021-05-01,8253.0,7556.002912848122,6991.480336534663,8084.974842063352,False,1093.4945055286898,7814.500822994598,6255.78222831371,8757.370535617187
prophet,74,5,2021-06-01,8153.0,7834.176290056165,7338.09154229714,8374.981526011405,True,1036.8899837142644,1036.8899837142644,6532.341289293313,9049.253915301462
prophet,74,6,2021-07-01,9251.0,8137.080422867035,7629.662268761518,8713.508147424804,False,1083.8458786632857,22583.51998167114,6852.309799293176,9354.185593950362
sarima,75,1,2021-03-01,7569.0,6787.245644637996,6179.032621998198,7395.458667277793,False,1216.4260452795952,8158.079354167867,5642.894942313325,7674.610031402464
sarima,75,2,2021-04-01,6917.0,6724.891618843671,6064.531294976979,7385.251942710362,True,1320.720647733384,1320.720647733384,5493.990923071346,7614.905954288481
sarima,75,3,2021-05-01,8253.0,7574.152619964056,6896.695110441206,8251.610129486904,False,1354.9150190456976,1410.509839569536,6355.6799330191,8504.899749349584
sarima,75,4,2021-06-01,8153.0,7889.233818673984,7201.371827613419,8577.09580973455,True,1375.7239821211317,1375.7239821211317,6635.5854926398015,8829.736050282558
sarima,75,5,2021-07-01,9251.0,8167.716290095535,7471.191220346895,8864.241359844174,False,1393.050139497279,16863.3957457303,6918.223845347558,9111.558849202193
sarima,75,6,2021-08-01,8830.0,7826.471215749271,7121.833450311119,8531.108981187424,False,1409.2755308763053,13364.916283379329,6583.134046946435,8876.601540783107
prophet,75,1,2021-03-01,7569.0,6860.649902714934,6313.708477594983,7371.65396553031,False,1057.945487935328,8951.786866722912,5636.5014613222065,8027.538926642051
prophet,75,2,2021-04-01,6917.0,6693.227075012199,6155.776440811628,7230.402595362009,True,1074.6261545503812,1074.6261545503812,5464.046663401748,7861.804386561026
prophet,75,3,2021-05-01,8253.0,7544.023562864295,6993.930403802944,8094.333955878226,False,1100.4035520752825,7447.045316946229,6281.0986420247245,8722.31244778533
prophet,75,4,2021-06-01,8153.0,7822.750018623129,7278.965805652516,8380.303881098927,True,1101.3380754464115,1101.3380754464115,6522.529334088717,9024.117641392193
prophet,75,5,2021-07-01,9251.0,8122.677874096664,7562.2058598768945,8665.238277795997,False,1103.032417919103,24533.501306079204,6820.842873333811,9337.75549934196
prophet,75,6,2021-08-01,8830.0,7763.679456281218,7229.801340489589,8271.64076631118,False,1041.8394258215912,23376.208773374376,6478.90883270736,8980.784627364545
sarima,76,1,2021-04-01,6917.0,7072.933499731292,6451.553574808215,7694.313424654369,True,1242.759849846154,1242.759849846154,5928.5827974066215,7960.29788649576
sarima,76,2,2021-05-01,8253.0,7782.68366807777,7108.596892637157,8456.770443518382,True,1348.1735508812253,1348.1735508812253,6551.782972305445,8672.698003522579
sarima,76,3,2021-06-01,8153.0,8050.047284046422,7361.3497533358495,8738.744814756994,True,1377.3950614211444,1377.3950614211444,6831.574597101466,8980.794413431951
sarima,76,4,2021-07-01,9251.0,8318.050614257982,7622.005563210367,9014.095665305596,False,1392.0901020952297,10868.263489871371,7064.402288223799,9258.552845866556
sarima,76,5,2021-08-01,8830.0,7977.266511532909,7275.752475438549,8678.78054762727,False,1403.0280721887202,7451.806167097932,6727.774066784932,9060.550221437374
sarima,76,6,2021-09-01,7512.0,7397.387460081147,6690.97803883075,8103.796881331544,True,1412.8188425007938,1412.8188425007938,6154.05029127831,8447.517785114982
prophet,76,1,2021-04-01,6917.0,6754.797097797687,6237.960955097902,7319.733778637548,True,1081.7728235396462,1081.7728235396462,5530.648656404959,7921.686121724803
prophet,76,2,2021-05-01,8253.0,7610.515713480722,7028.503733984582,8163.90045143134,False,1135.396717446758,4699.378660193153,6381.335301870272,8779.09302502955
prophet,76,3,2021-06-01,8153.0,7889.740102582923,7364.857438231335,8432.251865817203,True,1067.3944275858676,1067.3944275858676,6626.815181743353,9068.02898750396
prophet,76,4,2021-07-01,9251.0,8196.445055427423,7602.278140987547,8719.043233057155,False,1116.7650920696078,22395.03576978341,6896.224370893011,9397.812678196487
prophet,76,5,2021-08-01,8830.0,7839.442768479097,7273.719543370555,8417.367750788862,False,1143.6482074183075,17648.938175863812,6537.607767716245,9054.520393724393
prophet,76,6,2021-09-01,7512.0,7233.068690049233,6692.133208217655,7829.779845462523,True,1137.6466372448676,1137.6466372448676,5948.298066475374,8450.17386113256
sarima,77,1,2021-05-01,8253.0,7702.017087689129,7079.919394882165,8324.114780496093,True,1244.195385613928,1244.195385613928,6557.666385364459,8589.381474453598
sarima,77,2,2021-06-01,8153.0,7992.892324874695,7319.9401766494,8665.844473099989,True,1345.9042964505888,1345.9042964505888,6761.99162910237,8882.906660319506
sarima,77,3,2021-07-01,9251.0,8278.022372801566,7590.722304566131,8965.322441037002,False,1374.600136470871,12801.702494990786,7059.54968585661,9208.769502187095
sarima,77,4,2021-08-01,8830.0,7949.571621640269,7254.709271483025,8644.433971797513,False,1389.7247003144876,8812.365828413982,6695.923295606086,8890.073853248843
sarima,77,5,2021-09-01,7512.0,7363.54170579884,6662.838899819808,8064.244511777872,True,1401.4056119580637,1401.4056119580637,6114.049261050863,8446.825415703304
sarima,77,6,2021-10-01,7656.0,7279.886931215278,6573.854221905318,7985.919640525239,True,1412.0654186199208,1412.0654186199208,6036.549762412442,8330.017256249113
prophet,77,1,2021-05-01,8253.0,7630.792882204581,7071.072894334665,8198.374233695482,False,1127.301339360817,3312.331991541538,6406.644440811853,8797.681906131696
prophet,77,2,2021-06-01,8153.0,7911.390258706685,7364.496145334182,8466.447715990233,True,1101.9515706560503,1101.9515706560503,6682.209847096235,9079.967570255512
prophet,77,3,2021-07-01,9251.0,8217.488298313318,7672.522310811226,8795.216798749583,False,1122.6944879383573,19354.022537955032,6954.563377473747,9395.777183234353
prophet,77,4,2021-08-01,8830.0,7861.122355961101,7347.013201020016,8397.128531251874,False,1050.115330231858,18364.9740801569,6560.901671426689,9062.489978730166
prophet,77,5,2021-09-01,7512.0,7255.859460224704,6705.768560442632,7829.252835764928,True,1123.4842753222963,1123.4842753222963,5954.024459461852,8470.93708547
prophet,77,6,2021-10-01,7656.0,7220.717902045416,6677.889007540217,7762.821414537982,True,1084.9324069977647,1084.9324069977647,5935.947278471557,8437.823073128744
sarima,78,1,2021-06-01,8153.0,8248.08115673853,7626.146898596114,8870.015414880945,True,1243.8685162848317,1243.8685162848317,7103.73045441386,9135.445543503
sarima,78,2,2021-07-01,9251.0,8419.98185119015,7746.512737550305,9093.450964829995,False,1346.9382272796902,7648.899634079873,7189.081155417825,9309.99618663496
sarima,78,3,2021-08-01,8830.0,8043.626533100122,7356.498022228123,8730.755043972122,False,1374.2570217439988,5344.05526285913,6825.153846155166,9016.604160298557
sarima,78,4,2021-09-01,7512.0,7457.358954511778,6763.652269346008,8151.0656396775485,True,1387.41337033154,1387.41337033154,6203.7106284775955,8397.861186120354
sarima,78,5,2021-10-01,7656.0,7362.216701010702,6663.715428559071,8060.717973462333,True,1397.002544903262,1397.002544903262,6112.724256262725,8445.500410915167
sarima,78,6,2021-11-01,7603.0,6889.980425014424,6187.190029814375,7592.770820214474,False,1405.5807904000994,1814.7479818211375,5646.643256211588,7940.110750048259
prophet,78,1,2021-06-01,8153.0,7992.312146495588,7432.671276747483,8549.36860350897,True,1116.6973267614876,1116.6973267614876,6768.163705102861,9159.201170422704
prophet,78,2,2021-07-01,9251.0,8300.757043912328,7718.26654516059,8836.957664570198,False,1118.6911194096083,17680.384536601683,7071.576632301878,9469.334355461157
prophet,78,3,2021-08-01,8830.0,7948.337043466586,7376.359372403568,8506.04029380808,False,1129.6809214045124,14088.06916908129,6685.412122627015,9126.625928387622
prophet,78,4,2021-09-01,7512.0,7347.135522578716,6808.422023729892,7926.009299872139,True,1117.587276142247,1117.587276142247,6046.914838044304,8548.50314534778
prophet,78,5,2021-10-01,7656.0,7313.488907917803,6769.380377386491,7854.130016536455,True,1084.7496391499644,1084.7496391499644,6011.6539071549505,8528.566533163099
prophet,78,6,2021-11-01,7603.0,6794.840074556562,6229.544131365704,7364.664474761017,False,1135.1203433953133,10668.541352954628,5510.0694509827035,8011.945245639889
sarima,79,1,2021-07-01,9251.0,8379.05507235601,7759.070212063567,8999.039932648453,False,1239.969720584886,11318.372414646765,7234.70437003134,9266.41945912048
sarima,79,2,2021-08-01,8830.0,8022.011668739285,7351.60057074611,8692.42276673246,False,1340.8221959863497,6843.911526687973,6791.11097296696,8912.026004184096
sarima,79,3,2021-09-01,7512.0,7440.94165317986,6757.09145177404,8124.791854585679,True,1367.700402811639,1367.700402811639,6222.468966234904,8413.919280378293
sarima,79,4,2021-10-01,7656.0,7348.642953002965,6658.17247166025,8039.113434345681,True,1380.9409626854303,1380.9409626854303,6094.9946269687825,8289.14518461154
sarima,79,5,2021-11-01,7603.0,6877.686527576976,6182.285558776291,7573.087496377661,False,1390.8019376013708,2587.3020824949144,5628.194082828999,7960.970237481441
sarima,79,6,2021-12-01,8237.0,7072.86393707557,6373.085658677646,7772.642215473494,False,1399.5565567958474,19973.8679378561,5829.5267682727335,8122.994262109405
prophet,79,1,2021-07-01,9251.0,8298.061342328334,7789.447877860232,8814.833790356233,False,1025.3859124960009,18472.03429824667,7073.912900935607,9464.95036625545
prophet,79,2,2021-08-01,8830.0,7945.757839649032,7392.62134441724,8501.087978644415,False,1108.4666342271748,14264.947488450583,6716.577428038581,9114.335151197858
prophet,79,3,2021-09-01,7512.0,7344.926137560191,6798.460554615594,7874.739652046289,True,1076.2790974306945,1076.2790974306945,6082.0012167206205,8523.215022481229
