model,date,y_true,y_pred,window,horizon,train_end
catboost_diff12,2015-11-01,6392.0,6549.93629706644,11,1,2015-10-01
catboost_diff12,2015-12-01,6753.0,6789.953197383591,11,2,2015-10-01
catboost_diff12,2016-01-01,6753.0,6864.122050163794,11,3,2015-10-01
catboost_diff12,2016-02-01,6385.0,6040.0141514824245,11,4,2015-10-01
catboost_diff12,2016-03-01,7164.0,6296.112256004648,11,5,2015-10-01
catboost_diff12,2016-04-01,7192.0,6942.3506440481515,11,6,2015-10-01
catboost_diff12,2015-12-01,6753.0,6725.823736261186,12,1,2015-11-01
catboost_diff12,2016-01-01,6753.0,6853.6191654297845,12,2,2015-11-01
catboost_diff12,2016-02-01,6385.0,6050.055796029886,12,3,2015-11-01
catboost_diff12,2016-03-01,7164.0,6350.29360627456,12,4,2015-11-01
catboost_diff12,2016-04-01,7192.0,6940.422064560153,12,5,2015-11-01
catboost_diff12,2016-05-01,7743.0,8106.502633564377,12,6,2015-11-01
catboost_diff12,2016-01-01,6753.0,6860.028875999201,13,1,2015-12-01
catboost_diff12,2016-02-01,6385.0,6055.461061289984,13,2,2015-12-01
catboost_diff12,2016-03-01,7164.0,6332.684165561966,13,3,2015-12-01
catboost_diff12,2016-04-01,7192.0,6910.333803918087,13,4,2015-12-01
catboost_diff12,2016-05-01,7743.0,8084.61904167737,13,5,2015-12-01
catboost_diff12,2016-06-01,8767.0,7663.073957572551,13,6,2015-12-01
catboost_diff12,2016-02-01,6385.0,6074.2141883493805,14,1,2016-01-01
catboost_diff12,2016-03-01,7164.0,6363.526691872796,14,2,2016-01-01
catboost_diff12,2016-04-01,7192.0,6927.863587164154,14,3,2016-01-01
catboost_diff12,2016-05-01,7743.0,8077.478715986245,14,4,2016-01-01
catboost_diff12,2016-06-01,8767.0,7640.9038445483275,14,5,2016-01-01
catboost_diff12,2016-07-01,8479.0,7988.471454540388,14,6,2016-01-01
catboost_diff12,2016-03-01,7164.0,6337.949815192616,15,1,2016-02-01
catboost_diff12,2016-04-01,7192.0,6950.6646327649005,15,2,2016-02-01
catboost_diff12,2016-05-01,7743.0,8120.884882946025,15,3,2016-02-01
catboost_diff12,2016-06-01,8767.0,7774.9523614872205,15,4,2016-02-01
catboost_diff12,2016-07-01,8479.0,7996.419071904203,15,5,2016-02-01
catboost_diff12,2016-08-01,7890.0,7404.790821389358,15,6,2016-02-01
catboost_diff12,2016-04-01,7192.0,6879.3015400405075,16,1,2016-03-01
catboost_diff12,2016-05-01,7743.0,8070.436680761221,16,2,2016-03-01
catboost_diff12,2016-06-01,8767.0,7907.616705173681,16,3,2016-03-01
catboost_diff12,2016-07-01,8479.0,7955.146529064009,16,4,2016-03-01
catboost_diff12,2016-08-01,7890.0,7468.281577476764,16,5,2016-03-01
catboost_diff12,2016-09-01,7317.0,6993.899029404803,16,6,2016-03-01
catboost_diff12,2016-05-01,7743.0,8078.93440937098,17,1,2016-04-01
catboost_diff12,2016-06-01,8767.0,7948.8731818427505,17,2,2016-04-01
catboost_diff12,2016-07-01,8479.0,7967.963400470804,17,3,2016-04-01
catboost_diff12,2016-08-01,7890.0,7600.14570156606,17,4,2016-04-01
catboost_diff12,2016-09-01,7317.0,7053.508966207258,17,5,2016-04-01
catboost_diff12,2016-10-01,7426.0,6747.918791094127,17,6,2016-04-01
catboost_diff12,2016-06-01,8767.0,7878.079441031673,18,1,2016-05-01
catboost_diff12,2016-07-01,8479.0,7950.832134418553,18,2,2016-05-01
catboost_diff12,2016-08-01,7890.0,7453.189120864885,18,3,2016-05-01
catboost_diff12,2016-09-01,7317.0,7045.669884805341,18,4,2016-05-01
catboost_diff12,2016-10-01,7426.0,6704.162215650264,18,5,2016-05-01
catboost_diff12,2016-11-01,6700.0,6759.781824827788,18,6,2016-05-01
catboost_diff12,2016-07-01,8479.0,7973.360046110616,19,1,2016-06-01
catboost_diff12,2016-08-01,7890.0,7301.698025847907,19,2,2016-06-01
catboost_diff12,2016-09-01,7317.0,7136.998836267187,19,3,2016-06-01
catboost_diff12,2016-10-01,7426.0,6553.860580748065,19,4,2016-06-01
catboost_diff12,2016-11-01,6700.0,6596.009307285518,19,5,2016-06-01
catboost_diff12,2016-12-01,6994.0,6970.583631226933,19,6,2016-06-01
catboost_diff12,2016-08-01,7890.0,7268.2211480985825,20,1,2016-07-01
catboost_diff12,2016-09-01,7317.0,7196.219270404679,20,2,2016-07-01
catboost_diff12,2016-10-01,7426.0,6658.78324853783,20,3,2016-07-01
catboost_diff12,2016-11-01,6700.0,6721.822511976666,20,4,2016-07-01
catboost_diff12,2016-12-01,6994.0,7053.860397327173,20,5,2016-07-01
catboost_diff12,2017-01-01,6788.0,6864.051858318483,20,6,2016-07-01
catboost_diff12,2016-09-01,7317.0,7235.014042708643,21,1,2016-08-01
catboost_diff12,2016-10-01,7426.0,6557.160828943691,21,2,2016-08-01
catboost_diff12,2016-11-01,6700.0,6727.260451455554,21,3,2016-08-01
catboost_diff12,2016-12-01,6994.0,7137.425676936579,21,4,2016-08-01
catboost_diff12,2017-01-01,6788.0,6902.767500422287,21,5,2016-08-01
catboost_diff12,2017-02-01,6271.0,6380.088199834612,21,6,2016-08-01
catboost_diff12,2016-10-01,7426.0,6749.265484549237,22,1,2016-09-01
catboost_diff12,2016-11-01,6700.0,6575.325102180261,22,2,2016-09-01
catboost_diff12,2016-12-01,6994.0,7190.374133636956,22,3,2016-09-01
catboost_diff12,2017-01-01,6788.0,6953.809731072004,22,4,2016-09-01
catboost_diff12,2017-02-01,6271.0,6399.631739312222,22,5,2016-09-01
catboost_diff12,2017-03-01,6794.0,7121.650195178139,22,6,2016-09-01
catboost_diff12,2016-11-01,6700.0,6553.2880972190205,23,1,2016-10-01
catboost_diff12,2016-12-01,6994.0,7054.678655208749,23,2,2016-10-01
catboost_diff12,2017-01-01,6788.0,6966.509725752751,23,3,2016-10-01
catboost_diff12,2017-02-01,6271.0,6505.59532443171,23,4,2016-10-01
catboost_diff12,2017-03-01,6794.0,7222.712700930973,23,5,2016-10-01
catboost_diff12,2017-04-01,6884.0,7283.3341740555015,23,6,2016-10-01
catboost_diff12,2016-12-01,6994.0,7101.48135522531,24,1,2016-11-01
catboost_diff12,2017-01-01,6788.0,6963.498044860501,24,2,2016-11-01
catboost_diff12,2017-02-01,6271.0,6571.504977188163,24,3,2016-11-01
catboost_diff12,2017-03-01,6794.0,7217.536225283098,24,4,2016-11-01
catboost_diff12,2017-04-01,6884.0,7185.48300489808,24,5,2016-11-01
catboost_diff12,2017-05-01,7651.0,7590.583583349837,24,6,2016-11-01
catboost_diff12,2017-01-01,6788.0,6996.304057240191,25,1,2016-12-01
catboost_diff12,2017-02-01,6271.0,6487.358761373014,25,2,2016-12-01
catboost_diff12,2017-03-01,6794.0,7124.35350057441,25,3,2016-12-01
catboost_diff12,2017-04-01,6884.0,7280.077011305046,25,4,2016-12-01
catboost_diff12,2017-05-01,7651.0,7586.025695476355,25,5,2016-12-01
catboost_diff12,2017-06-01,8009.0,8559.274704934112,25,6,2016-12-01
catboost_diff12,2017-02-01,6271.0,6466.5298903166495,26,1,2017-01-01
catboost_diff12,2017-03-01,6794.0,7117.2660234640425,26,2,2017-01-01
catboost_diff12,2017-04-01,6884.0,7267.182862336739,26,3,2017-01-01
catboost_diff12,2017-05-01,7651.0,7481.027691264714,26,4,2017-01-01
catboost_diff12,2017-06-01,8009.0,8533.714183953236,26,5,2017-01-01
catboost_diff12,2017-07-01,8694.0,8426.333927484724,26,6,2017-01-01
catboost_diff12,2017-03-01,6794.0,7031.895816403892,27,1,2017-02-01
catboost_diff12,2017-04-01,6884.0,7343.992721009298,27,2,2017-02-01
catboost_diff12,2017-05-01,7651.0,7556.218665106647,27,3,2017-02-01
catboost_diff12,2017-06-01,8009.0,8471.020372926643,27,4,2017-02-01
catboost_diff12,2017-07-01,8694.0,8350.667821993364,27,5,2017-02-01
catboost_diff12,2017-08-01,8130.0,7749.659292991284,27,6,2017-02-01
catboost_diff12,2017-04-01,6884.0,7340.537513051554,28,1,2017-03-01
catboost_diff12,2017-05-01,7651.0,7570.654088790288,28,2,2017-03-01
catboost_diff12,2017-06-01,8009.0,8483.18508589545,28,3,2017-03-01
catboost_diff12,2017-07-01,8694.0,8354.845104639335,28,4,2017-03-01
catboost_diff12,2017-08-01,8130.0,7691.355506597571,28,5,2017-03-01
catboost_diff12,2017-09-01,7446.0,7515.4129019987395,28,6,2017-03-01
catboost_diff12,2017-05-01,7651.0,7450.5213977337635,29,1,2017-04-01
catboost_diff12,2017-06-01,8009.0,8445.729128072064,29,2,2017-04-01
catboost_diff12,2017-07-01,8694.0,8365.683939761237,29,3,2017-04-01
catboost_diff12,2017-08-01,8130.0,7702.693892101877,29,4,2017-04-01
catboost_diff12,2017-09-01,7446.0,7488.418002936514,29,5,2017-04-01
catboost_diff12,2017-10-01,7282.0,7195.3324858859,29,6,2017-04-01
catboost_diff12,2017-06-01,8009.0,8475.246118279252,30,1,2017-05-01
catboost_diff12,2017-07-01,8694.0,8360.958242706081,30,2,2017-05-01
catboost_diff12,2017-08-01,8130.0,7724.162837747575,30,3,2017-05-01
catboost_diff12,2017-09-01,7446.0,7403.4482645687785,30,4,2017-05-01
catboost_diff12,2017-10-01,7282.0,7426.35937120501,30,5,2017-05-01
catboost_diff12,2017-11-01,6830.0,6761.024907271526,30,6,2017-05-01
catboost_diff12,2017-07-01,8694.0,8318.822623370119,31,1,2017-06-01
catboost_diff12,2017-08-01,8130.0,7613.468843646894,31,2,2017-06-01
catboost_diff12,2017-09-01,7446.0,7501.026110504984,31,3,2017-06-01
catboost_diff12,2017-10-01,7282.0,7270.701628698766,31,4,2017-06-01
catboost_diff12,2017-11-01,6830.0,6684.0109183353825,31,5,2017-06-01
catboost_diff12,2017-12-01,6946.0,7364.6384250281135,31,6,2017-06-01
catboost_diff12,2017-08-01,8130.0,7653.015817168958,32,1,2017-07-01
catboost_diff12,2017-09-01,7446.0,7390.990209300082,32,2,2017-07-01
catboost_diff12,2017-10-01,7282.0,7298.067707651146,32,3,2017-07-01
catboost_diff12,2017-11-01,6830.0,6724.794291479082,32,4,2017-07-01
catboost_diff12,2017-12-01,6946.0,7350.621271454895,32,5,2017-07-01
catboost_diff12,2018-01-01,6886.0,6883.036682546474,32,6,2017-07-01
catboost_diff12,2017-09-01,7446.0,7368.8197918330625,33,1,2017-08-01
catboost_diff12,2017-10-01,7282.0,7288.146265607537,33,2,2017-08-01
catboost_diff12,2017-11-01,6830.0,6776.2508034482635,33,3,2017-08-01
catboost_diff12,2017-12-01,6946.0,7405.615218069013,33,4,2017-08-01
catboost_diff12,2018-01-01,6886.0,6949.77518358081,33,5,2017-08-01
catboost_diff12,2018-02-01,5960.0,6403.058226765627,33,6,2017-08-01
catboost_diff12,2017-10-01,7282.0,7305.63330262344,34,1,2017-09-01
catboost_diff12,2017-11-01,6830.0,6708.445199278589,34,2,2017-09-01
catboost_diff12,2017-12-01,6946.0,7370.355862111591,34,3,2017-09-01
catboost_diff12,2018-01-01,6886.0,6869.310519680879,34,4,2017-09-01
catboost_diff12,2018-02-01,5960.0,6328.695616459823,34,5,2017-09-01
catboost_diff12,2018-03-01,6930.0,7039.529320306254,34,6,2017-09-01
catboost_diff12,2017-11-01,6830.0,6782.6325716917745,35,1,2017-10-01
catboost_diff12,2017-12-01,6946.0,7368.961047116785,35,2,2017-10-01
catboost_diff12,2018-01-01,6886.0,6948.024718801246,35,3,2017-10-01
catboost_diff12,2018-02-01,5960.0,6332.361721037169,35,4,2017-10-01
catboost_diff12,2018-03-01,6930.0,7017.870424859773,35,5,2017-10-01
catboost_diff12,2018-04-01,6769.0,7167.108779869976,35,6,2017-10-01
catboost_diff12,2017-12-01,6946.0,7344.473305551653,36,1,2017-11-01
catboost_diff12,2018-01-01,6886.0,6871.745114486256,36,2,2017-11-01
catboost_diff12,2018-02-01,5960.0,6314.969050317289,36,3,2017-11-01
catboost_diff12,2018-03-01,6930.0,7019.494836056761,36,4,2017-11-01
catboost_diff12,2018-04-01,6769.0,7152.1176387303785,36,5,2017-11-01
catboost_diff12,2018-05-01,7511.0,7750.238797144175,36,6,2017-11-01
catboost_diff12,2018-01-01,6886.0,6805.018483940605,37,1,2017-12-01
catboost_diff12,2018-02-01,5960.0,6225.589398716359,37,2,2017-12-01
catboost_diff12,2018-03-01,6930.0,6958.729257053437,37,3,2017-12-01
catboost_diff12,2018-04-01,6769.0,7080.859272835174,37,4,2017-12-01
catboost_diff12,2018-05-01,7511.0,7631.811805306468,37,5,2017-12-01
catboost_diff12,2018-06-01,8057.0,8215.67537717698,37,6,2017-12-01
catboost_diff12,2018-02-01,5960.0,6303.426470051588,38,1,2018-01-01
catboost_diff12,2018-03-01,6930.0,6982.039797570745,38,2,2018-01-01
catboost_diff12,2018-04-01,6769.0,6973.518049944205,38,3,2018-01-01
catboost_diff12,2018-05-01,7511.0,7661.929626839881,38,4,2018-01-01
catboost_diff12,2018-06-01,8057.0,8300.732507778113,38,5,2018-01-01
catboost_diff12,2018-07-01,8175.0,9000.323806384324,38,6,2018-01-01
catboost_diff12,2018-03-01,6930.0,7009.319913714552,39,1,2018-02-01
catboost_diff12,2018-04-01,6769.0,6946.190104229047,39,2,2018-02-01
catboost_diff12,2018-05-01,7511.0,7599.321159002881,39,3,2018-02-01
catboost_diff12,2018-06-01,8057.0,8281.210237183692,39,4,2018-02-01
catboost_diff12,2018-07-01,8175.0,8920.974171064157,39,5,2018-02-01
catboost_diff12,2018-08-01,8328.0,8442.133780943303,39,6,2018-02-01
catboost_diff12,2018-04-01,6769.0,6978.593290663883,40,1,2018-03-01
catboost_diff12,2018-05-01,7511.0,7626.767744123295,40,2,2018-03-01
catboost_diff12,2018-06-01,8057.0,8277.153495792501,40,3,2018-03-01
catboost_diff12,2018-07-01,8175.0,8964.347170846548,40,4,2018-03-01
catboost_diff12,2018-08-01,8328.0,8465.492925670222,40,5,2018-03-01
catboost_diff12,2018-09-01,7325.0,7600.136135741671,40,6,2018-03-01
catboost_diff12,2018-05-01,7511.0,7666.307306665064,41,1,2018-04-01
catboost_diff12,2018-06-01,8057.0,8230.631508244218,41,2,2018-04-01
catboost_diff12,2018-07-01,8175.0,8945.704611342147,41,3,2018-04-01
catboost_diff12,2018-08-01,8328.0,8348.699653771815,41,4,2018-04-01
catboost_diff12,2018-09-01,7325.0,7541.276516956022,41,5,2018-04-01
catboost_diff12,2018-10-01,7202.0,7622.744247421861,41,6,2018-04-01
catboost_diff12,2018-06-01,8057.0,8257.318270892245,42,1,2018-05-01
catboost_diff12,2018-07-01,8175.0,8860.531508939624,42,2,2018-05-01
catboost_diff12,2018-08-01,8328.0,8351.468359576013,42,3,2018-05-01
catboost_diff12,2018-09-01,7325.0,7454.198354366735,42,4,2018-05-01
catboost_diff12,2018-10-01,7202.0,7674.512342619708,42,5,2018-05-01
catboost_diff12,2018-11-01,7161.0,6982.292047971409,42,6,2018-05-01
catboost_diff12,2018-07-01,8175.0,8789.225224744368,43,1,2018-06-01
catboost_diff12,2018-08-01,8328.0,8392.648933199844,43,2,2018-06-01
catboost_diff12,2018-09-01,7325.0,7484.886967087697,43,3,2018-06-01
catboost_diff12,2018-10-01,7202.0,7531.053287273521,43,4,2018-06-01
catboost_diff12,2018-11-01,7161.0,6931.391633130659,43,5,2018-06-01
catboost_diff12,2018-12-01,7409.0,7081.34241010896,43,6,2018-06-01
catboost_diff12,2018-08-01,8328.0,8349.285764104192,44,1,2018-07-01
catboost_diff12,2018-09-01,7325.0,7336.080783037696,44,2,2018-07-01
catboost_diff12,2018-10-01,7202.0,7466.044338898231,44,3,2018-07-01
catboost_diff12,2018-11-01,7161.0,7003.105467736258,44,4,2018-07-01
catboost_diff12,2018-12-01,7409.0,7038.334372050771,44,5,2018-07-01
catboost_diff12,2019-01-01,7117.0,6982.504394132115,44,6,2018-07-01
catboost_diff12,2018-09-01,7325.0,7412.2335355720425,45,1,2018-08-01
catboost_diff12,2018-10-01,7202.0,7412.729818875119,45,2,2018-08-01
catboost_diff12,2018-11-01,7161.0,6979.771063318995,45,3,2018-08-01
catboost_diff12,2018-12-01,7409.0,6925.9728787454815,45,4,2018-08-01
catboost_diff12,2019-01-01,7117.0,7060.5955615490475,45,5,2018-08-01
catboost_diff12,2019-02-01,6307.0,6287.636469466243,45,6,2018-08-01
catboost_diff12,2018-10-01,7202.0,7463.027825875,46,1,2018-09-01
catboost_diff12,2018-11-01,7161.0,6850.221039320788,46,2,2018-09-01
catboost_diff12,2018-12-01,7409.0,6958.747370261574,46,3,2018-09-01
catboost_diff12,2019-01-01,7117.0,7053.580933879563,46,4,2018-09-01
catboost_diff12,2019-02-01,6307.0,6220.4123440499825,46,5,2018-09-01
catboost_diff12,2019-03-01,7067.0,7015.0888319330115,46,6,2018-09-01
catboost_diff12,2018-11-01,7161.0,6849.587452100402,47,1,2018-10-01
catboost_diff12,2018-12-01,7409.0,6915.691689704896,47,2,2018-10-01
catboost_diff12,2019-01-01,7117.0,6981.027784289403,47,3,2018-10-01
catboost_diff12,2019-02-01,6307.0,5947.326895699751,47,4,2018-10-01
catboost_diff12,2019-03-01,7067.0,6858.913387382318,47,5,2018-10-01
catboost_diff12,2019-04-01,7108.0,6853.216818112712,47,6,2018-10-01
catboost_diff12,2018-12-01,7409.0,6951.149881597721,48,1,2018-11-01
catboost_diff12,2019-01-01,7117.0,6955.019225523911,48,2,2018-11-01
catboost_diff12,2019-02-01,6307.0,6025.346210807047,48,3,2018-11-01
catboost_diff12,2019-03-01,7067.0,6998.1331268004105,48,4,2018-11-01
catboost_diff12,2019-04-01,7108.0,6961.117539896262,48,5,2018-11-01
catboost_diff12,2019-05-01,7776.0,7706.353017727748,48,6,2018-11-01
catboost_diff12,2019-01-01,7117.0,7077.632460773831,49,1,2018-12-01
catboost_diff12,2019-02-01,6307.0,6251.229038222563,49,2,2018-12-01
catboost_diff12,2019-03-01,7067.0,7083.7908660197545,49,3,2018-12-01
catboost_diff12,2019-04-01,7108.0,7162.368737850664,49,4,2018-12-01
catboost_diff12,2019-05-01,7776.0,7927.844801263903,49,5,2018-12-01
catboost_diff12,2019-06-01,8274.0,8178.465607694672,49,6,2018-12-01
catboost_diff12,2019-02-01,6307.0,6194.461970081251,50,1,2019-01-01
catboost_diff12,2019-03-01,7067.0,7124.48353702647,50,2,2019-01-01
catboost_diff12,2019-04-01,7108.0,7140.1012088002,50,3,2019-01-01
catboost_diff12,2019-05-01,7776.0,7875.880401249247,50,4,2019-01-01
catboost_diff12,2019-06-01,8274.0,8196.132980206556,50,5,2019-01-01
catboost_diff12,2019-07-01,8919.0,8411.630118780127,50,6,2019-01-01
catboost_diff12,2019-03-01,7067.0,7171.737368923066,51,1,2019-02-01
catboost_diff12,2019-04-01,7108.0,7085.19998078386,51,2,2019-02-01
catboost_diff12,2019-05-01,7776.0,7787.702278270806,51,3,2019-02-01
catboost_diff12,2019-06-01,8274.0,8224.292312641592,51,4,2019-02-01
catboost_diff12,2019-07-01,8919.0,8449.012556426098,51,5,2019-02-01
catboost_diff12,2019-08-01,8180.0,8396.31782459638,51,6,2019-02-01
catboost_diff12,2019-04-01,7108.0,7117.538808229266,52,1,2019-03-01
catboost_diff12,2019-05-01,7776.0,7823.685994978907,52,2,2019-03-01
catboost_diff12,2019-06-01,8274.0,8222.16603019373,52,3,2019-03-01
catboost_diff12,2019-07-01,8919.0,8448.98162036003,52,4,2019-03-01
catboost_diff12,2019-08-01,8180.0,8349.267173740156,52,5,2019-03-01
catboost_diff12,2019-09-01,7664.0,7342.3102320207345,52,6,2019-03-01
catboost_diff12,2019-05-01,7776.0,7851.640170434214,53,1,2019-04-01
catboost_diff12,2019-06-01,8274.0,8180.83799684956,53,2,2019-04-01
catboost_diff12,2019-07-01,8919.0,8254.551356133274,53,3,2019-04-01
catboost_diff12,2019-08-01,8180.0,8234.073803836463,53,4,2019-04-01
catboost_diff12,2019-09-01,7664.0,7292.246684122855,53,5,2019-04-01
catboost_diff12,2019-10-01,7254.0,7328.21449968653,53,6,2019-04-01
catboost_diff12,2019-06-01,8274.0,8166.210335678159,54,1,2019-05-01
catboost_diff12,2019-07-01,8919.0,8200.181967870318,54,2,2019-05-01
catboost_diff12,2019-08-01,8180.0,8285.05856148044,54,3,2019-05-01
catboost_diff12,2019-09-01,7664.0,7200.810738123081,54,4,2019-05-01
catboost_diff12,2019-10-01,7254.0,7375.929670607319,54,5,2019-05-01
catboost_diff12,2019-11-01,6785.0,7168.456906772655,54,6,2019-05-01
catboost_diff12,2019-07-01,8919.0,8451.935213787783,55,1,2019-06-01
catboost_diff12,2019-08-01,8180.0,8402.422477693648,55,2,2019-06-01
catboost_diff12,2019-09-01,7664.0,7296.978002619734,55,3,2019-06-01
catboost_diff12,2019-10-01,7254.0,7351.2790022570825,55,4,2019-06-01
catboost_diff12,2019-11-01,6785.0,7251.780481481848,55,5,2019-06-01
catboost_diff12,2019-12-01,6987.0,7161.641789542977,55,6,2019-06-01
catboost_diff12,2019-08-01,8180.0,8470.043539825929,56,1,2019-07-01
catboost_diff12,2019-09-01,7664.0,7517.196243288199,56,2,2019-07-01
catboost_diff12,2019-10-01,7254.0,7619.567648624464,56,3,2019-07-01
catboost_diff12,2019-11-01,6785.0,7403.034768678314,56,4,2019-07-01
catboost_diff12,2019-12-01,6987.0,7526.447949740002,56,5,2019-07-01
catboost_diff12,2020-01-01,7194.0,7132.886603882376,56,6,2019-07-01
catboost_diff12,2019-09-01,7664.0,7465.7452841847735,57,1,2019-08-01
catboost_diff12,2019-10-01,7254.0,7493.746707320279,57,2,2019-08-01
catboost_diff12,2019-11-01,6785.0,7401.085463917542,57,3,2019-08-01
catboost_diff12,2019-12-01,6987.0,7512.291531769872,57,4,2019-08-01
catboost_diff12,2020-01-01,7194.0,7072.143829123923,57,5,2019-08-01
catboost_diff12,2020-02-01,6848.0,6253.709728701499,57,6,2019-08-01
catboost_diff12,2019-10-01,7254.0,7495.93141790015,58,1,2019-09-01
catboost_diff12,2019-11-01,6785.0,7422.8567100616565,58,2,2019-09-01
catboost_diff12,2019-12-01,6987.0,7565.349481907788,58,3,2019-09-01
catboost_diff12,2020-01-01,7194.0,7347.36911073547,58,4,2019-09-01
catboost_diff12,2020-02-01,6848.0,6286.88943388928,58,5,2019-09-01
catboost_diff12,2020-03-01,7324.0,7045.203898789672,58,6,2019-09-01
catboost_diff12,2019-11-01,6785.0,7191.417482690005,59,1,2019-10-01
catboost_diff12,2019-12-01,6987.0,7274.865868484141,59,2,2019-10-01
catboost_diff12,2020-01-01,7194.0,7131.590468107454,59,3,2019-10-01
catboost_diff12,2020-02-01,6848.0,6167.230141758942,59,4,2019-10-01
catboost_diff12,2020-03-01,7324.0,7030.159589948278,59,5,2019-10-01
catboost_diff12,2020-04-01,5978.0,7053.203567897249,59,6,2019-10-01
catboost_diff12,2019-12-01,6987.0,7361.998770302164,60,1,2019-11-01
catboost_diff12,2020-01-01,7194.0,6882.001211857329,60,2,2019-11-01
catboost_diff12,2020-02-01,6848.0,6235.667365143081,60,3,2019-11-01
catboost_diff12,2020-03-01,7324.0,6946.181774055365,60,4,2019-11-01
catboost_diff12,2020-04-01,5978.0,7227.436094723682,60,5,2019-11-01
catboost_diff12,2020-05-01,7062.0,7872.50462232452,60,6,2019-11-01
catboost_diff12,2020-01-01,7194.0,6961.799305637911,61,1,2019-12-01
catboost_diff12,2020-02-01,6848.0,6114.444108611598,61,2,2019-12-01
catboost_diff12,2020-03-01,7324.0,6957.351948338898,61,3,2019-12-01
catboost_diff12,2020-04-01,5978.0,7115.445567851042,61,4,2019-12-01
catboost_diff12,2020-05-01,7062.0,7964.483094566849,61,5,2019-12-01
catboost_diff12,2020-06-01,6948.0,8482.280334370194,61,6,2019-12-01
catboost_diff12,2020-02-01,6848.0,6101.234811657803,62,1,2020-01-01
catboost_diff12,2020-03-01,7324.0,7015.705385957762,62,2,2020-01-01
catboost_diff12,2020-04-01,5978.0,7187.162299226507,62,3,2020-01-01
catboost_diff12,2020-05-01,7062.0,7919.459345598074,62,4,2020-01-01
catboost_diff12,2020-06-01,6948.0,8359.500393979812,62,5,2020-01-01
catboost_diff12,2020-07-01,7392.0,8604.395509350768,62,6,2020-01-01
catboost_diff12,2020-03-01,7324.0,7085.228452728759,63,1,2020-02-01
catboost_diff12,2020-04-01,5978.0,7336.093001344804,63,2,2020-02-01
catboost_diff12,2020-05-01,7062.0,8072.592380530186,63,3,2020-02-01
catboost_diff12,2020-06-01,6948.0,8485.447851923926,63,4,2020-02-01
catboost_diff12,2020-07-01,7392.0,8805.918964005976,63,5,2020-02-01
catboost_diff12,2020-08-01,7678.0,8423.244830540722,63,6,2020-02-01
catboost_diff12,2020-04-01,5978.0,7498.751652750901,64,1,2020-03-01
catboost_diff12,2020-05-01,7062.0,8049.536844906861,64,2,2020-03-01
catboost_diff12,2020-06-01,6948.0,8516.416439676184,64,3,2020-03-01
catboost_diff12,2020-07-01,7392.0,8763.564531765258,64,4,2020-03-01
catboost_diff12,2020-08-01,7678.0,8576.583672678295,64,5,2020-03-01
catboost_diff12,2020-09-01,7005.0,7844.0507659905925,64,6,2020-03-01
catboost_diff12,2020-05-01,7062.0,8032.218393622862,65,1,2020-04-01
catboost_diff12,2020-06-01,6948.0,8641.882421216727,65,2,2020-04-01
catboost_diff12,2020-07-01,7392.0,8929.454765401279,65,3,2020-04-01
catboost_diff12,2020-08-01,7678.0,8351.833708020098,65,4,2020-04-01
catboost_diff12,2020-09-01,7005.0,7695.416298392005,65,5,2020-04-01
catboost_diff12,2020-10-01,7385.0,7324.331573445195,65,6,2020-04-01
catboost_diff12,2020-06-01,6948.0,8570.340475763162,66,1,2020-05-01
catboost_diff12,2020-07-01,7392.0,8683.428086491605,66,2,2020-05-01
catboost_diff12,2020-08-01,7678.0,8284.971439871017,66,3,2020-05-01
catboost_diff12,2020-09-01,7005.0,7526.597904946189,66,4,2020-05-01
catboost_diff12,2020-10-01,7385.0,7217.694903914909,66,5,2020-05-01
catboost_diff12,2020-11-01,6872.0,6890.343463107905,66,6,2020-05-01
catboost_diff12,2020-07-01,7392.0,8767.065697601483,67,1,2020-06-01
catboost_diff12,2020-08-01,7678.0,8138.513261472056,67,2,2020-06-01
catboost_diff12,2020-09-01,7005.0,7489.286215986519,67,3,2020-06-01
catboost_diff12,2020-10-01,7385.0,7246.963894267404,67,4,2020-06-01
catboost_diff12,2020-11-01,6872.0,6574.34834846406,67,5,2020-06-01
catboost_diff12,2020-12-01,6781.0,6953.875492847085,67,6,2020-06-01
catboost_diff12,2020-08-01,7678.0,7999.750431474212,68,1,2020-07-01
catboost_diff12,2020-09-01,7005.0,7446.162404515782,68,2,2020-07-01
catboost_diff12,2020-10-01,7385.0,7208.447813037268,68,3,2020-07-01
catboost_diff12,2020-11-01,6872.0,6745.447394649565,68,4,2020-07-01
catboost_diff12,2020-12-01,6781.0,7079.364934636341,68,5,2020-07-01
catboost_diff12,2021-01-01,6917.0,7388.002572899586,68,6,2020-07-01
catboost_diff12,2020-09-01,7005.0,7424.487675114942,69,1,2020-08-01
catboost_diff12,2020-10-01,7385.0,7229.912023336079,69,2,2020-08-01
catboost_diff12,2020-11-01,6872.0,6728.457715094929,69,3,2020-08-01
catboost_diff12,2020-12-01,6781.0,7066.969534603922,69,4,2020-08-01
catboost_diff12,2021-01-01,6917.0,7362.591396616975,69,5,2020-08-01
catboost_diff12,2021-02-01,6217.0,6777.264564079227,69,6,2020-08-01
catboost_diff12,2020-10-01,7385.0,7100.162144015703,70,1,2020-09-01
catboost_diff12,2020-11-01,6872.0,6630.569156180133,70,2,2020-09-01
catboost_diff12,2020-12-01,6781.0,7017.963000509622,70,3,2020-09-01
